line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40360,0
2,0,0,arr,40480,-1
2,0,0,dep,40510,-1
2,1,0,arr,40630,-1
2,1,0,dep,40660,-1
2,2,0,arr,40780,-1
2,2,0,dep,40810,-1
2,3,0,arr,40990,-1
2,3,0,dep,41020,-1
2,4,0,arr,41140,-1
2,4,0,dep,41170,-1
2,5,0,arr,41290,-1
2,5,0,dep,41320,-1
2,6,0,arr,41440,-1
2,6,0,dep,41470,-1
2,7,0,arr,41590,-1
2,7,0,dep,41620,-1
2,8,0,arr,41740,-1
2,8,0,dep,41770,-1
2,9,0,arr,41890,-1
2,9,0,dep,41920,-1
2,10,0,arr,42040,-1
2,10,0,dep,42070,-1
2,11,0,arr,42190,-1
2,11,0,dep,42220,-1
2,12,0,arr,42340,-1
2,12,0,dep,42370,-1
2,13,0,arr,42490,-1
2,13,0,dep,42520,-1
2,14,0,arr,42700,-1
2,14,0,dep,42730,-1
2,15,0,arr,42850,-1
2,15,0,dep,42880,-1
2,16,0,arr,43000,-1
2,16,0,dep,43030,-1
2,17,0,arr,43270,-1
2,17,0,dep,43300,-1
2,18,0,arr,43420,-1
2,18,0,dep,43450,-1
2,19,0,arr,43630,-1
2,19,0,dep,43660,-1
2,20,0,arr,43840,-1
2,20,0,dep,43870,-1
2,21,0,arr,43990,-1
2,21,0,dep,44020,-1
2,22,0,arr,44140,-1
2,22,0,dep,44170,-1
-1,-1,-1,depot_in,44290,0
