line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58560,0
2,22,1,arr,58680,-1
2,22,1,dep,58710,-1
2,21,1,arr,58830,-1
2,21,1,dep,58860,-1
2,20,1,arr,58980,-1
2,20,1,dep,59010,-1
2,19,1,arr,59190,-1
2,19,1,dep,59220,-1
2,18,1,arr,59400,-1
2,18,1,dep,59430,-1
2,17,1,arr,59550,-1
2,17,1,dep,59580,-1
2,16,1,arr,59820,-1
2,16,1,dep,59850,-1
2,15,1,arr,59970,-1
2,15,1,dep,60000,-1
2,14,1,arr,60120,-1
2,14,1,dep,60150,-1
2,13,1,arr,60330,-1
2,13,1,dep,60360,-1
2,12,1,arr,60480,-1
2,12,1,dep,60510,-1
2,11,1,arr,60630,-1
2,11,1,dep,60660,-1
2,10,1,arr,60780,-1
2,10,1,dep,60810,-1
2,9,1,arr,60930,-1
2,9,1,dep,60960,-1
2,8,1,arr,61080,-1
2,8,1,dep,61110,-1
2,7,1,arr,61230,-1
2,7,1,dep,61260,-1
2,6,1,arr,61380,-1
2,6,1,dep,61410,-1
2,5,1,arr,61530,-1
2,5,1,dep,61560,-1
2,4,1,arr,61680,-1
2,4,1,dep,61710,-1
2,3,1,arr,61830,-1
2,3,1,dep,61860,-1
2,2,1,arr,62040,-1
2,2,1,dep,62070,-1
2,1,1,arr,62190,-1
2,1,1,dep,62220,-1
2,0,1,arr,62340,-1
2,0,1,dep,62370,-1
-1,-1,-1,depot_in,62490,0
