line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30220,0
2,0,0,arr,30340,-1
2,0,0,dep,30370,-1
2,1,0,arr,30490,-1
2,1,0,dep,30520,-1
2,2,0,arr,30640,-1
2,2,0,dep,30670,-1
2,3,0,arr,30850,-1
2,3,0,dep,30880,-1
2,4,0,arr,31000,-1
2,4,0,dep,31030,-1
2,5,0,arr,31150,-1
2,5,0,dep,31180,-1
2,6,0,arr,31300,-1
2,6,0,dep,31330,-1
2,7,0,arr,31450,-1
2,7,0,dep,31480,-1
2,8,0,arr,31600,-1
2,8,0,dep,31630,-1
2,9,0,arr,31750,-1
2,9,0,dep,31780,-1
2,10,0,arr,31900,-1
2,10,0,dep,31930,-1
2,11,0,arr,32050,-1
2,11,0,dep,32080,-1
2,12,0,arr,32200,-1
2,12,0,dep,32230,-1
2,13,0,arr,32350,-1
2,13,0,dep,32380,-1
2,14,0,arr,32560,-1
2,14,0,dep,32590,-1
2,15,0,arr,32710,-1
2,15,0,dep,32740,-1
2,16,0,arr,32860,-1
2,16,0,dep,32890,-1
2,17,0,arr,33130,-1
2,17,0,dep,33160,-1
2,18,0,arr,33280,-1
2,18,0,dep,33310,-1
2,19,0,arr,33490,-1
2,19,0,dep,33520,-1
2,20,0,arr,33700,-1
2,20,0,dep,33730,-1
2,21,0,arr,33850,-1
2,21,0,dep,33880,-1
2,22,0,arr,34000,-1
2,22,0,dep,34030,-1
-1,-1,-1,depot_in,34150,0
