line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51240,0
2,0,0,arr,51360,-1
2,0,0,dep,51390,-1
2,1,0,arr,51510,-1
2,1,0,dep,51540,-1
2,2,0,arr,51660,-1
2,2,0,dep,51690,-1
2,3,0,arr,51870,-1
2,3,0,dep,51900,-1
2,4,0,arr,52020,-1
2,4,0,dep,52050,-1
2,5,0,arr,52170,-1
2,5,0,dep,52200,-1
2,6,0,arr,52320,-1
2,6,0,dep,52350,-1
2,7,0,arr,52470,-1
2,7,0,dep,52500,-1
2,8,0,arr,52620,-1
2,8,0,dep,52650,-1
2,9,0,arr,52770,-1
2,9,0,dep,52800,-1
2,10,0,arr,52920,-1
2,10,0,dep,52950,-1
2,11,0,arr,53070,-1
2,11,0,dep,53100,-1
2,12,0,arr,53220,-1
2,12,0,dep,53250,-1
2,13,0,arr,53370,-1
2,13,0,dep,53400,-1
2,14,0,arr,53580,-1
2,14,0,dep,53610,-1
2,15,0,arr,53730,-1
2,15,0,dep,53760,-1
2,16,0,arr,53880,-1
2,16,0,dep,53910,-1
2,17,0,arr,54150,-1
2,17,0,dep,54180,-1
2,18,0,arr,54300,-1
2,18,0,dep,54330,-1
2,19,0,arr,54510,-1
2,19,0,dep,54540,-1
2,20,0,arr,54720,-1
2,20,0,dep,54750,-1
2,21,0,arr,54870,-1
2,21,0,dep,54900,-1
2,22,0,arr,55020,-1
2,22,0,dep,55050,-1
-1,-1,-1,depot_in,55170,0
