line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52200,0
2,0,0,arr,52320,-1
2,0,0,dep,52350,-1
2,1,0,arr,52470,-1
2,1,0,dep,52500,-1
2,2,0,arr,52620,-1
2,2,0,dep,52650,-1
2,3,0,arr,52830,-1
2,3,0,dep,52860,-1
2,4,0,arr,52980,-1
2,4,0,dep,53010,-1
2,5,0,arr,53130,-1
2,5,0,dep,53160,-1
2,6,0,arr,53280,-1
2,6,0,dep,53310,-1
2,7,0,arr,53430,-1
2,7,0,dep,53460,-1
2,8,0,arr,53580,-1
2,8,0,dep,53610,-1
2,9,0,arr,53730,-1
2,9,0,dep,53760,-1
2,10,0,arr,53880,-1
2,10,0,dep,53910,-1
2,11,0,arr,54030,-1
2,11,0,dep,54060,-1
2,12,0,arr,54180,-1
2,12,0,dep,54210,-1
2,13,0,arr,54330,-1
2,13,0,dep,54360,-1
2,14,0,arr,54540,-1
2,14,0,dep,54570,-1
2,15,0,arr,54690,-1
2,15,0,dep,54720,-1
2,16,0,arr,54840,-1
2,16,0,dep,54870,-1
2,17,0,arr,55110,-1
2,17,0,dep,55140,-1
2,18,0,arr,55260,-1
2,18,0,dep,55290,-1
2,19,0,arr,55470,-1
2,19,0,dep,55500,-1
2,20,0,arr,55680,-1
2,20,0,dep,55710,-1
2,21,0,arr,55830,-1
2,21,0,dep,55860,-1
2,22,0,arr,55980,-1
2,22,0,dep,56010,-1
-1,-1,-1,depot_in,56130,0
