line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52560,0
2,22,1,arr,52680,-1
2,22,1,dep,52710,-1
2,21,1,arr,52830,-1
2,21,1,dep,52860,-1
2,20,1,arr,52980,-1
2,20,1,dep,53010,-1
2,19,1,arr,53190,-1
2,19,1,dep,53220,-1
2,18,1,arr,53400,-1
2,18,1,dep,53430,-1
2,17,1,arr,53550,-1
2,17,1,dep,53580,-1
2,16,1,arr,53820,-1
2,16,1,dep,53850,-1
2,15,1,arr,53970,-1
2,15,1,dep,54000,-1
2,14,1,arr,54120,-1
2,14,1,dep,54150,-1
2,13,1,arr,54330,-1
2,13,1,dep,54360,-1
2,12,1,arr,54480,-1
2,12,1,dep,54510,-1
2,11,1,arr,54630,-1
2,11,1,dep,54660,-1
2,10,1,arr,54780,-1
2,10,1,dep,54810,-1
2,9,1,arr,54930,-1
2,9,1,dep,54960,-1
2,8,1,arr,55080,-1
2,8,1,dep,55110,-1
2,7,1,arr,55230,-1
2,7,1,dep,55260,-1
2,6,1,arr,55380,-1
2,6,1,dep,55410,-1
2,5,1,arr,55530,-1
2,5,1,dep,55560,-1
2,4,1,arr,55680,-1
2,4,1,dep,55710,-1
2,3,1,arr,55830,-1
2,3,1,dep,55860,-1
2,2,1,arr,56040,-1
2,2,1,dep,56070,-1
2,1,1,arr,56190,-1
2,1,1,dep,56220,-1
2,0,1,arr,56340,-1
2,0,1,dep,56370,-1
-1,-1,-1,depot_in,56490,0
