line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60000,0
2,22,1,arr,60120,-1
2,22,1,dep,60150,-1
2,21,1,arr,60270,-1
2,21,1,dep,60300,-1
2,20,1,arr,60420,-1
2,20,1,dep,60450,-1
2,19,1,arr,60630,-1
2,19,1,dep,60660,-1
2,18,1,arr,60840,-1
2,18,1,dep,60870,-1
2,17,1,arr,60990,-1
2,17,1,dep,61020,-1
2,16,1,arr,61260,-1
2,16,1,dep,61290,-1
2,15,1,arr,61410,-1
2,15,1,dep,61440,-1
2,14,1,arr,61560,-1
2,14,1,dep,61590,-1
2,13,1,arr,61770,-1
2,13,1,dep,61800,-1
2,12,1,arr,61920,-1
2,12,1,dep,61950,-1
2,11,1,arr,62070,-1
2,11,1,dep,62100,-1
2,10,1,arr,62220,-1
2,10,1,dep,62250,-1
2,9,1,arr,62370,-1
2,9,1,dep,62400,-1
2,8,1,arr,62520,-1
2,8,1,dep,62550,-1
2,7,1,arr,62670,-1
2,7,1,dep,62700,-1
2,6,1,arr,62820,-1
2,6,1,dep,62850,-1
2,5,1,arr,62970,-1
2,5,1,dep,63000,-1
2,4,1,arr,63120,-1
2,4,1,dep,63150,-1
2,3,1,arr,63270,-1
2,3,1,dep,63300,-1
2,2,1,arr,63480,-1
2,2,1,dep,63510,-1
2,1,1,arr,63630,-1
2,1,1,dep,63660,-1
2,0,1,arr,63780,-1
2,0,1,dep,63810,-1
-1,-1,-1,depot_in,63930,0
