line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31980,0
2,22,1,arr,32100,-1
2,22,1,dep,32130,-1
2,21,1,arr,32250,-1
2,21,1,dep,32280,-1
2,20,1,arr,32400,-1
2,20,1,dep,32430,-1
2,19,1,arr,32610,-1
2,19,1,dep,32640,-1
2,18,1,arr,32820,-1
2,18,1,dep,32850,-1
2,17,1,arr,32970,-1
2,17,1,dep,33000,-1
2,16,1,arr,33240,-1
2,16,1,dep,33270,-1
2,15,1,arr,33390,-1
2,15,1,dep,33420,-1
2,14,1,arr,33540,-1
2,14,1,dep,33570,-1
2,13,1,arr,33750,-1
2,13,1,dep,33780,-1
2,12,1,arr,33900,-1
2,12,1,dep,33930,-1
2,11,1,arr,34050,-1
2,11,1,dep,34080,-1
2,10,1,arr,34200,-1
2,10,1,dep,34230,-1
2,9,1,arr,34350,-1
2,9,1,dep,34380,-1
2,8,1,arr,34500,-1
2,8,1,dep,34530,-1
2,7,1,arr,34650,-1
2,7,1,dep,34680,-1
2,6,1,arr,34800,-1
2,6,1,dep,34830,-1
2,5,1,arr,34950,-1
2,5,1,dep,34980,-1
2,4,1,arr,35100,-1
2,4,1,dep,35130,-1
2,3,1,arr,35250,-1
2,3,1,dep,35280,-1
2,2,1,arr,35460,-1
2,2,1,dep,35490,-1
2,1,1,arr,35610,-1
2,1,1,dep,35640,-1
2,0,1,arr,35760,-1
2,0,1,dep,35790,-1
-1,-1,-1,depot_in,35910,0
