line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60720,0
2,22,1,arr,60840,-1
2,22,1,dep,60870,-1
2,21,1,arr,60990,-1
2,21,1,dep,61020,-1
2,20,1,arr,61140,-1
2,20,1,dep,61170,-1
2,19,1,arr,61350,-1
2,19,1,dep,61380,-1
2,18,1,arr,61560,-1
2,18,1,dep,61590,-1
2,17,1,arr,61710,-1
2,17,1,dep,61740,-1
2,16,1,arr,61980,-1
2,16,1,dep,62010,-1
2,15,1,arr,62130,-1
2,15,1,dep,62160,-1
2,14,1,arr,62280,-1
2,14,1,dep,62310,-1
2,13,1,arr,62490,-1
2,13,1,dep,62520,-1
2,12,1,arr,62640,-1
2,12,1,dep,62670,-1
2,11,1,arr,62790,-1
2,11,1,dep,62820,-1
2,10,1,arr,62940,-1
2,10,1,dep,62970,-1
2,9,1,arr,63090,-1
2,9,1,dep,63120,-1
2,8,1,arr,63240,-1
2,8,1,dep,63270,-1
2,7,1,arr,63390,-1
2,7,1,dep,63420,-1
2,6,1,arr,63540,-1
2,6,1,dep,63570,-1
2,5,1,arr,63690,-1
2,5,1,dep,63720,-1
2,4,1,arr,63840,-1
2,4,1,dep,63870,-1
2,3,1,arr,63990,-1
2,3,1,dep,64020,-1
2,2,1,arr,64200,-1
2,2,1,dep,64230,-1
2,1,1,arr,64350,-1
2,1,1,dep,64380,-1
2,0,1,arr,64500,-1
2,0,1,dep,64530,-1
-1,-1,-1,depot_in,64650,0
