line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46960,0
2,0,0,arr,47080,-1
2,0,0,dep,47110,-1
2,1,0,arr,47230,-1
2,1,0,dep,47260,-1
2,2,0,arr,47380,-1
2,2,0,dep,47410,-1
2,3,0,arr,47590,-1
2,3,0,dep,47620,-1
2,4,0,arr,47740,-1
2,4,0,dep,47770,-1
2,5,0,arr,47890,-1
2,5,0,dep,47920,-1
2,6,0,arr,48040,-1
2,6,0,dep,48070,-1
2,7,0,arr,48190,-1
2,7,0,dep,48220,-1
2,8,0,arr,48340,-1
2,8,0,dep,48370,-1
2,9,0,arr,48490,-1
2,9,0,dep,48520,-1
2,10,0,arr,48640,-1
2,10,0,dep,48670,-1
2,11,0,arr,48790,-1
2,11,0,dep,48820,-1
2,12,0,arr,48940,-1
2,12,0,dep,48970,-1
2,13,0,arr,49090,-1
2,13,0,dep,49120,-1
2,14,0,arr,49300,-1
2,14,0,dep,49330,-1
2,15,0,arr,49450,-1
2,15,0,dep,49480,-1
2,16,0,arr,49600,-1
2,16,0,dep,49630,-1
2,17,0,arr,49870,-1
2,17,0,dep,49900,-1
2,18,0,arr,50020,-1
2,18,0,dep,50050,-1
2,19,0,arr,50230,-1
2,19,0,dep,50260,-1
2,20,0,arr,50440,-1
2,20,0,dep,50470,-1
2,21,0,arr,50590,-1
2,21,0,dep,50620,-1
2,22,0,arr,50740,-1
2,22,0,dep,50770,-1
-1,-1,-1,depot_in,50890,0
