line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42040,0
2,0,0,arr,42160,-1
2,0,0,dep,42190,-1
2,1,0,arr,42310,-1
2,1,0,dep,42340,-1
2,2,0,arr,42460,-1
2,2,0,dep,42490,-1
2,3,0,arr,42670,-1
2,3,0,dep,42700,-1
2,4,0,arr,42820,-1
2,4,0,dep,42850,-1
2,5,0,arr,42970,-1
2,5,0,dep,43000,-1
2,6,0,arr,43120,-1
2,6,0,dep,43150,-1
2,7,0,arr,43270,-1
2,7,0,dep,43300,-1
2,8,0,arr,43420,-1
2,8,0,dep,43450,-1
2,9,0,arr,43570,-1
2,9,0,dep,43600,-1
2,10,0,arr,43720,-1
2,10,0,dep,43750,-1
2,11,0,arr,43870,-1
2,11,0,dep,43900,-1
2,12,0,arr,44020,-1
2,12,0,dep,44050,-1
2,13,0,arr,44170,-1
2,13,0,dep,44200,-1
2,14,0,arr,44380,-1
2,14,0,dep,44410,-1
2,15,0,arr,44530,-1
2,15,0,dep,44560,-1
2,16,0,arr,44680,-1
2,16,0,dep,44710,-1
2,17,0,arr,44950,-1
2,17,0,dep,44980,-1
2,18,0,arr,45100,-1
2,18,0,dep,45130,-1
2,19,0,arr,45310,-1
2,19,0,dep,45340,-1
2,20,0,arr,45520,-1
2,20,0,dep,45550,-1
2,21,0,arr,45670,-1
2,21,0,dep,45700,-1
2,22,0,arr,45820,-1
2,22,0,dep,45850,-1
-1,-1,-1,depot_in,45970,0
