line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50280,0
2,22,1,arr,50400,-1
2,22,1,dep,50430,-1
2,21,1,arr,50550,-1
2,21,1,dep,50580,-1
2,20,1,arr,50700,-1
2,20,1,dep,50730,-1
2,19,1,arr,50910,-1
2,19,1,dep,50940,-1
2,18,1,arr,51120,-1
2,18,1,dep,51150,-1
2,17,1,arr,51270,-1
2,17,1,dep,51300,-1
2,16,1,arr,51540,-1
2,16,1,dep,51570,-1
2,15,1,arr,51690,-1
2,15,1,dep,51720,-1
2,14,1,arr,51840,-1
2,14,1,dep,51870,-1
2,13,1,arr,52050,-1
2,13,1,dep,52080,-1
2,12,1,arr,52200,-1
2,12,1,dep,52230,-1
2,11,1,arr,52350,-1
2,11,1,dep,52380,-1
2,10,1,arr,52500,-1
2,10,1,dep,52530,-1
2,9,1,arr,52650,-1
2,9,1,dep,52680,-1
2,8,1,arr,52800,-1
2,8,1,dep,52830,-1
2,7,1,arr,52950,-1
2,7,1,dep,52980,-1
2,6,1,arr,53100,-1
2,6,1,dep,53130,-1
2,5,1,arr,53250,-1
2,5,1,dep,53280,-1
2,4,1,arr,53400,-1
2,4,1,dep,53430,-1
2,3,1,arr,53550,-1
2,3,1,dep,53580,-1
2,2,1,arr,53760,-1
2,2,1,dep,53790,-1
2,1,1,arr,53910,-1
2,1,1,dep,53940,-1
2,0,1,arr,54060,-1
2,0,1,dep,54090,-1
-1,-1,-1,depot_in,54210,0
