line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47180,0
2,22,1,arr,47300,-1
2,22,1,dep,47330,-1
2,21,1,arr,47450,-1
2,21,1,dep,47480,-1
2,20,1,arr,47600,-1
2,20,1,dep,47630,-1
2,19,1,arr,47810,-1
2,19,1,dep,47840,-1
2,18,1,arr,48020,-1
2,18,1,dep,48050,-1
2,17,1,arr,48170,-1
2,17,1,dep,48200,-1
2,16,1,arr,48440,-1
2,16,1,dep,48470,-1
2,15,1,arr,48590,-1
2,15,1,dep,48620,-1
2,14,1,arr,48740,-1
2,14,1,dep,48770,-1
2,13,1,arr,48950,-1
2,13,1,dep,48980,-1
2,12,1,arr,49100,-1
2,12,1,dep,49130,-1
2,11,1,arr,49250,-1
2,11,1,dep,49280,-1
2,10,1,arr,49400,-1
2,10,1,dep,49430,-1
2,9,1,arr,49550,-1
2,9,1,dep,49580,-1
2,8,1,arr,49700,-1
2,8,1,dep,49730,-1
2,7,1,arr,49850,-1
2,7,1,dep,49880,-1
2,6,1,arr,50000,-1
2,6,1,dep,50030,-1
2,5,1,arr,50150,-1
2,5,1,dep,50180,-1
2,4,1,arr,50300,-1
2,4,1,dep,50330,-1
2,3,1,arr,50450,-1
2,3,1,dep,50480,-1
2,2,1,arr,50660,-1
2,2,1,dep,50690,-1
2,1,1,arr,50810,-1
2,1,1,dep,50840,-1
2,0,1,arr,50960,-1
2,0,1,dep,50990,-1
-1,-1,-1,depot_in,51110,0
