line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19200,0
2,0,0,arr,19320,-1
2,0,0,dep,19350,-1
2,1,0,arr,19470,-1
2,1,0,dep,19500,-1
2,2,0,arr,19620,-1
2,2,0,dep,19650,-1
2,3,0,arr,19830,-1
2,3,0,dep,19860,-1
2,4,0,arr,19980,-1
2,4,0,dep,20010,-1
2,5,0,arr,20130,-1
2,5,0,dep,20160,-1
2,6,0,arr,20280,-1
2,6,0,dep,20310,-1
2,7,0,arr,20430,-1
2,7,0,dep,20460,-1
2,8,0,arr,20580,-1
2,8,0,dep,20610,-1
2,9,0,arr,20730,-1
2,9,0,dep,20760,-1
2,10,0,arr,20880,-1
2,10,0,dep,20910,-1
2,11,0,arr,21030,-1
2,11,0,dep,21060,-1
2,12,0,arr,21180,-1
2,12,0,dep,21210,-1
2,13,0,arr,21330,-1
2,13,0,dep,21360,-1
2,14,0,arr,21540,-1
2,14,0,dep,21570,-1
2,15,0,arr,21690,-1
2,15,0,dep,21720,-1
2,16,0,arr,21840,-1
2,16,0,dep,21870,-1
2,17,0,arr,22110,-1
2,17,0,dep,22140,-1
2,18,0,arr,22260,-1
2,18,0,dep,22290,-1
2,19,0,arr,22470,-1
2,19,0,dep,22500,-1
2,20,0,arr,22680,-1
2,20,0,dep,22710,-1
2,21,0,arr,22830,-1
2,21,0,dep,22860,-1
2,22,0,arr,22980,-1
2,22,0,dep,23010,-1
-1,-1,-1,depot_in,23130,0
