line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18540,0
2,22,1,arr,18660,-1
2,22,1,dep,18690,-1
2,21,1,arr,18810,-1
2,21,1,dep,18840,-1
2,20,1,arr,18960,-1
2,20,1,dep,18990,-1
2,19,1,arr,19170,-1
2,19,1,dep,19200,-1
2,18,1,arr,19380,-1
2,18,1,dep,19410,-1
2,17,1,arr,19530,-1
2,17,1,dep,19560,-1
2,16,1,arr,19800,-1
2,16,1,dep,19830,-1
2,15,1,arr,19950,-1
2,15,1,dep,19980,-1
2,14,1,arr,20100,-1
2,14,1,dep,20130,-1
2,13,1,arr,20310,-1
2,13,1,dep,20340,-1
2,12,1,arr,20460,-1
2,12,1,dep,20490,-1
2,11,1,arr,20610,-1
2,11,1,dep,20640,-1
2,10,1,arr,20760,-1
2,10,1,dep,20790,-1
2,9,1,arr,20910,-1
2,9,1,dep,20940,-1
2,8,1,arr,21060,-1
2,8,1,dep,21090,-1
2,7,1,arr,21210,-1
2,7,1,dep,21240,-1
2,6,1,arr,21360,-1
2,6,1,dep,21390,-1
2,5,1,arr,21510,-1
2,5,1,dep,21540,-1
2,4,1,arr,21660,-1
2,4,1,dep,21690,-1
2,3,1,arr,21810,-1
2,3,1,dep,21840,-1
2,2,1,arr,22020,-1
2,2,1,dep,22050,-1
2,1,1,arr,22170,-1
2,1,1,dep,22200,-1
2,0,1,arr,22320,-1
2,0,1,dep,22350,-1
-1,-1,-1,depot_in,22470,0
