line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59280,0
2,22,1,arr,59400,-1
2,22,1,dep,59430,-1
2,21,1,arr,59550,-1
2,21,1,dep,59580,-1
2,20,1,arr,59700,-1
2,20,1,dep,59730,-1
2,19,1,arr,59910,-1
2,19,1,dep,59940,-1
2,18,1,arr,60120,-1
2,18,1,dep,60150,-1
2,17,1,arr,60270,-1
2,17,1,dep,60300,-1
2,16,1,arr,60540,-1
2,16,1,dep,60570,-1
2,15,1,arr,60690,-1
2,15,1,dep,60720,-1
2,14,1,arr,60840,-1
2,14,1,dep,60870,-1
2,13,1,arr,61050,-1
2,13,1,dep,61080,-1
2,12,1,arr,61200,-1
2,12,1,dep,61230,-1
2,11,1,arr,61350,-1
2,11,1,dep,61380,-1
2,10,1,arr,61500,-1
2,10,1,dep,61530,-1
2,9,1,arr,61650,-1
2,9,1,dep,61680,-1
2,8,1,arr,61800,-1
2,8,1,dep,61830,-1
2,7,1,arr,61950,-1
2,7,1,dep,61980,-1
2,6,1,arr,62100,-1
2,6,1,dep,62130,-1
2,5,1,arr,62250,-1
2,5,1,dep,62280,-1
2,4,1,arr,62400,-1
2,4,1,dep,62430,-1
2,3,1,arr,62550,-1
2,3,1,dep,62580,-1
2,2,1,arr,62760,-1
2,2,1,dep,62790,-1
2,1,1,arr,62910,-1
2,1,1,dep,62940,-1
2,0,1,arr,63060,-1
2,0,1,dep,63090,-1
-1,-1,-1,depot_in,63210,0
