line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40360,0
2,22,1,arr,40480,-1
2,22,1,dep,40510,-1
2,21,1,arr,40630,-1
2,21,1,dep,40660,-1
2,20,1,arr,40780,-1
2,20,1,dep,40810,-1
2,19,1,arr,40990,-1
2,19,1,dep,41020,-1
2,18,1,arr,41200,-1
2,18,1,dep,41230,-1
2,17,1,arr,41350,-1
2,17,1,dep,41380,-1
2,16,1,arr,41620,-1
2,16,1,dep,41650,-1
2,15,1,arr,41770,-1
2,15,1,dep,41800,-1
2,14,1,arr,41920,-1
2,14,1,dep,41950,-1
2,13,1,arr,42130,-1
2,13,1,dep,42160,-1
2,12,1,arr,42280,-1
2,12,1,dep,42310,-1
2,11,1,arr,42430,-1
2,11,1,dep,42460,-1
2,10,1,arr,42580,-1
2,10,1,dep,42610,-1
2,9,1,arr,42730,-1
2,9,1,dep,42760,-1
2,8,1,arr,42880,-1
2,8,1,dep,42910,-1
2,7,1,arr,43030,-1
2,7,1,dep,43060,-1
2,6,1,arr,43180,-1
2,6,1,dep,43210,-1
2,5,1,arr,43330,-1
2,5,1,dep,43360,-1
2,4,1,arr,43480,-1
2,4,1,dep,43510,-1
2,3,1,arr,43630,-1
2,3,1,dep,43660,-1
2,2,1,arr,43840,-1
2,2,1,dep,43870,-1
2,1,1,arr,43990,-1
2,1,1,dep,44020,-1
2,0,1,arr,44140,-1
2,0,1,dep,44170,-1
-1,-1,-1,depot_in,44290,0
