line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47840,0
2,22,1,arr,47960,-1
2,22,1,dep,47990,-1
2,21,1,arr,48110,-1
2,21,1,dep,48140,-1
2,20,1,arr,48260,-1
2,20,1,dep,48290,-1
2,19,1,arr,48470,-1
2,19,1,dep,48500,-1
2,18,1,arr,48680,-1
2,18,1,dep,48710,-1
2,17,1,arr,48830,-1
2,17,1,dep,48860,-1
2,16,1,arr,49100,-1
2,16,1,dep,49130,-1
2,15,1,arr,49250,-1
2,15,1,dep,49280,-1
2,14,1,arr,49400,-1
2,14,1,dep,49430,-1
2,13,1,arr,49610,-1
2,13,1,dep,49640,-1
2,12,1,arr,49760,-1
2,12,1,dep,49790,-1
2,11,1,arr,49910,-1
2,11,1,dep,49940,-1
2,10,1,arr,50060,-1
2,10,1,dep,50090,-1
2,9,1,arr,50210,-1
2,9,1,dep,50240,-1
2,8,1,arr,50360,-1
2,8,1,dep,50390,-1
2,7,1,arr,50510,-1
2,7,1,dep,50540,-1
2,6,1,arr,50660,-1
2,6,1,dep,50690,-1
2,5,1,arr,50810,-1
2,5,1,dep,50840,-1
2,4,1,arr,50960,-1
2,4,1,dep,50990,-1
2,3,1,arr,51110,-1
2,3,1,dep,51140,-1
2,2,1,arr,51320,-1
2,2,1,dep,51350,-1
2,1,1,arr,51470,-1
2,1,1,dep,51500,-1
2,0,1,arr,51620,-1
2,0,1,dep,51650,-1
-1,-1,-1,depot_in,51770,0
