line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75720,0
2,0,0,arr,75840,-1
2,0,0,dep,75870,-1
2,1,0,arr,75990,-1
2,1,0,dep,76020,-1
2,2,0,arr,76140,-1
2,2,0,dep,76170,-1
2,3,0,arr,76350,-1
2,3,0,dep,76380,-1
2,4,0,arr,76500,-1
2,4,0,dep,76530,-1
2,5,0,arr,76650,-1
2,5,0,dep,76680,-1
2,6,0,arr,76800,-1
2,6,0,dep,76830,-1
2,7,0,arr,76950,-1
2,7,0,dep,76980,-1
2,8,0,arr,77100,-1
2,8,0,dep,77130,-1
2,9,0,arr,77250,-1
2,9,0,dep,77280,-1
2,10,0,arr,77400,-1
2,10,0,dep,77430,-1
2,11,0,arr,77550,-1
2,11,0,dep,77580,-1
2,12,0,arr,77700,-1
2,12,0,dep,77730,-1
2,13,0,arr,77850,-1
2,13,0,dep,77880,-1
2,14,0,arr,78060,-1
2,14,0,dep,78090,-1
2,15,0,arr,78210,-1
2,15,0,dep,78240,-1
2,16,0,arr,78360,-1
2,16,0,dep,78390,-1
2,17,0,arr,78630,-1
2,17,0,dep,78660,-1
2,18,0,arr,78780,-1
2,18,0,dep,78810,-1
2,19,0,arr,78990,-1
2,19,0,dep,79020,-1
2,20,0,arr,79200,-1
2,20,0,dep,79230,-1
2,21,0,arr,79350,-1
2,21,0,dep,79380,-1
2,22,0,arr,79500,-1
2,22,0,dep,79530,-1
-1,-1,-1,depot_in,79650,0
