line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77040,0
2,22,1,arr,77160,-1
2,22,1,dep,77190,-1
2,21,1,arr,77310,-1
2,21,1,dep,77340,-1
2,20,1,arr,77460,-1
2,20,1,dep,77490,-1
2,19,1,arr,77670,-1
2,19,1,dep,77700,-1
2,18,1,arr,77880,-1
2,18,1,dep,77910,-1
2,17,1,arr,78030,-1
2,17,1,dep,78060,-1
2,16,1,arr,78300,-1
2,16,1,dep,78330,-1
2,15,1,arr,78450,-1
2,15,1,dep,78480,-1
2,14,1,arr,78600,-1
2,14,1,dep,78630,-1
2,13,1,arr,78810,-1
2,13,1,dep,78840,-1
2,12,1,arr,78960,-1
2,12,1,dep,78990,-1
2,11,1,arr,79110,-1
2,11,1,dep,79140,-1
2,10,1,arr,79260,-1
2,10,1,dep,79290,-1
2,9,1,arr,79410,-1
2,9,1,dep,79440,-1
2,8,1,arr,79560,-1
2,8,1,dep,79590,-1
2,7,1,arr,79710,-1
2,7,1,dep,79740,-1
2,6,1,arr,79860,-1
2,6,1,dep,79890,-1
2,5,1,arr,80010,-1
2,5,1,dep,80040,-1
2,4,1,arr,80160,-1
2,4,1,dep,80190,-1
2,3,1,arr,80310,-1
2,3,1,dep,80340,-1
2,2,1,arr,80520,-1
2,2,1,dep,80550,-1
2,1,1,arr,80670,-1
2,1,1,dep,80700,-1
2,0,1,arr,80820,-1
2,0,1,dep,80850,-1
-1,-1,-1,depot_in,80970,0
