line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19200,0
2,22,1,arr,19320,-1
2,22,1,dep,19350,-1
2,21,1,arr,19470,-1
2,21,1,dep,19500,-1
2,20,1,arr,19620,-1
2,20,1,dep,19650,-1
2,19,1,arr,19830,-1
2,19,1,dep,19860,-1
2,18,1,arr,20040,-1
2,18,1,dep,20070,-1
2,17,1,arr,20190,-1
2,17,1,dep,20220,-1
2,16,1,arr,20460,-1
2,16,1,dep,20490,-1
2,15,1,arr,20610,-1
2,15,1,dep,20640,-1
2,14,1,arr,20760,-1
2,14,1,dep,20790,-1
2,13,1,arr,20970,-1
2,13,1,dep,21000,-1
2,12,1,arr,21120,-1
2,12,1,dep,21150,-1
2,11,1,arr,21270,-1
2,11,1,dep,21300,-1
2,10,1,arr,21420,-1
2,10,1,dep,21450,-1
2,9,1,arr,21570,-1
2,9,1,dep,21600,-1
2,8,1,arr,21720,-1
2,8,1,dep,21750,-1
2,7,1,arr,21870,-1
2,7,1,dep,21900,-1
2,6,1,arr,22020,-1
2,6,1,dep,22050,-1
2,5,1,arr,22170,-1
2,5,1,dep,22200,-1
2,4,1,arr,22320,-1
2,4,1,dep,22350,-1
2,3,1,arr,22470,-1
2,3,1,dep,22500,-1
2,2,1,arr,22680,-1
2,2,1,dep,22710,-1
2,1,1,arr,22830,-1
2,1,1,dep,22860,-1
2,0,1,arr,22980,-1
2,0,1,dep,23010,-1
-1,-1,-1,depot_in,23130,0
