line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70040,0
2,22,1,arr,70160,-1
2,22,1,dep,70190,-1
2,21,1,arr,70310,-1
2,21,1,dep,70340,-1
2,20,1,arr,70460,-1
2,20,1,dep,70490,-1
2,19,1,arr,70670,-1
2,19,1,dep,70700,-1
2,18,1,arr,70880,-1
2,18,1,dep,70910,-1
2,17,1,arr,71030,-1
2,17,1,dep,71060,-1
2,16,1,arr,71300,-1
2,16,1,dep,71330,-1
2,15,1,arr,71450,-1
2,15,1,dep,71480,-1
2,14,1,arr,71600,-1
2,14,1,dep,71630,-1
2,13,1,arr,71810,-1
2,13,1,dep,71840,-1
2,12,1,arr,71960,-1
2,12,1,dep,71990,-1
2,11,1,arr,72110,-1
2,11,1,dep,72140,-1
2,10,1,arr,72260,-1
2,10,1,dep,72290,-1
2,9,1,arr,72410,-1
2,9,1,dep,72440,-1
2,8,1,arr,72560,-1
2,8,1,dep,72590,-1
2,7,1,arr,72710,-1
2,7,1,dep,72740,-1
2,6,1,arr,72860,-1
2,6,1,dep,72890,-1
2,5,1,arr,73010,-1
2,5,1,dep,73040,-1
2,4,1,arr,73160,-1
2,4,1,dep,73190,-1
2,3,1,arr,73310,-1
2,3,1,dep,73340,-1
2,2,1,arr,73520,-1
2,2,1,dep,73550,-1
2,1,1,arr,73670,-1
2,1,1,dep,73700,-1
2,0,1,arr,73820,-1
2,0,1,dep,73850,-1
-1,-1,-1,depot_in,73970,0
