line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52800,0
2,0,0,arr,52920,-1
2,0,0,dep,52950,-1
2,1,0,arr,53070,-1
2,1,0,dep,53100,-1
2,2,0,arr,53220,-1
2,2,0,dep,53250,-1
2,3,0,arr,53430,-1
2,3,0,dep,53460,-1
2,4,0,arr,53580,-1
2,4,0,dep,53610,-1
2,5,0,arr,53730,-1
2,5,0,dep,53760,-1
2,6,0,arr,53880,-1
2,6,0,dep,53910,-1
2,7,0,arr,54030,-1
2,7,0,dep,54060,-1
2,8,0,arr,54180,-1
2,8,0,dep,54210,-1
2,9,0,arr,54330,-1
2,9,0,dep,54360,-1
2,10,0,arr,54480,-1
2,10,0,dep,54510,-1
2,11,0,arr,54630,-1
2,11,0,dep,54660,-1
2,12,0,arr,54780,-1
2,12,0,dep,54810,-1
2,13,0,arr,54930,-1
2,13,0,dep,54960,-1
2,14,0,arr,55140,-1
2,14,0,dep,55170,-1
2,15,0,arr,55290,-1
2,15,0,dep,55320,-1
2,16,0,arr,55440,-1
2,16,0,dep,55470,-1
2,17,0,arr,55710,-1
2,17,0,dep,55740,-1
2,18,0,arr,55860,-1
2,18,0,dep,55890,-1
2,19,0,arr,56070,-1
2,19,0,dep,56100,-1
2,20,0,arr,56280,-1
2,20,0,dep,56310,-1
2,21,0,arr,56430,-1
2,21,0,dep,56460,-1
2,22,0,arr,56580,-1
2,22,0,dep,56610,-1
-1,-1,-1,depot_in,56730,0
