line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34480,0
2,22,1,arr,34600,-1
2,22,1,dep,34630,-1
2,21,1,arr,34750,-1
2,21,1,dep,34780,-1
2,20,1,arr,34900,-1
2,20,1,dep,34930,-1
2,19,1,arr,35110,-1
2,19,1,dep,35140,-1
2,18,1,arr,35320,-1
2,18,1,dep,35350,-1
2,17,1,arr,35470,-1
2,17,1,dep,35500,-1
2,16,1,arr,35740,-1
2,16,1,dep,35770,-1
2,15,1,arr,35890,-1
2,15,1,dep,35920,-1
2,14,1,arr,36040,-1
2,14,1,dep,36070,-1
2,13,1,arr,36250,-1
2,13,1,dep,36280,-1
2,12,1,arr,36400,-1
2,12,1,dep,36430,-1
2,11,1,arr,36550,-1
2,11,1,dep,36580,-1
2,10,1,arr,36700,-1
2,10,1,dep,36730,-1
2,9,1,arr,36850,-1
2,9,1,dep,36880,-1
2,8,1,arr,37000,-1
2,8,1,dep,37030,-1
2,7,1,arr,37150,-1
2,7,1,dep,37180,-1
2,6,1,arr,37300,-1
2,6,1,dep,37330,-1
2,5,1,arr,37450,-1
2,5,1,dep,37480,-1
2,4,1,arr,37600,-1
2,4,1,dep,37630,-1
2,3,1,arr,37750,-1
2,3,1,dep,37780,-1
2,2,1,arr,37960,-1
2,2,1,dep,37990,-1
2,1,1,arr,38110,-1
2,1,1,dep,38140,-1
2,0,1,arr,38260,-1
2,0,1,dep,38290,-1
-1,-1,-1,depot_in,38410,0
