line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23160,0
2,0,0,arr,23280,-1
2,0,0,dep,23310,-1
2,1,0,arr,23430,-1
2,1,0,dep,23460,-1
2,2,0,arr,23580,-1
2,2,0,dep,23610,-1
2,3,0,arr,23790,-1
2,3,0,dep,23820,-1
2,4,0,arr,23940,-1
2,4,0,dep,23970,-1
2,5,0,arr,24090,-1
2,5,0,dep,24120,-1
2,6,0,arr,24240,-1
2,6,0,dep,24270,-1
2,7,0,arr,24390,-1
2,7,0,dep,24420,-1
2,8,0,arr,24540,-1
2,8,0,dep,24570,-1
2,9,0,arr,24690,-1
2,9,0,dep,24720,-1
2,10,0,arr,24840,-1
2,10,0,dep,24870,-1
2,11,0,arr,24990,-1
2,11,0,dep,25020,-1
2,12,0,arr,25140,-1
2,12,0,dep,25170,-1
2,13,0,arr,25290,-1
2,13,0,dep,25320,-1
2,14,0,arr,25500,-1
2,14,0,dep,25530,-1
2,15,0,arr,25650,-1
2,15,0,dep,25680,-1
2,16,0,arr,25800,-1
2,16,0,dep,25830,-1
2,17,0,arr,26070,-1
2,17,0,dep,26100,-1
2,18,0,arr,26220,-1
2,18,0,dep,26250,-1
2,19,0,arr,26430,-1
2,19,0,dep,26460,-1
2,20,0,arr,26640,-1
2,20,0,dep,26670,-1
2,21,0,arr,26790,-1
2,21,0,dep,26820,-1
2,22,0,arr,26940,-1
2,22,0,dep,26970,-1
-1,-1,-1,depot_in,27090,0
