line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35320,0
2,22,1,arr,35440,-1
2,22,1,dep,35470,-1
2,21,1,arr,35590,-1
2,21,1,dep,35620,-1
2,20,1,arr,35740,-1
2,20,1,dep,35770,-1
2,19,1,arr,35950,-1
2,19,1,dep,35980,-1
2,18,1,arr,36160,-1
2,18,1,dep,36190,-1
2,17,1,arr,36310,-1
2,17,1,dep,36340,-1
2,16,1,arr,36580,-1
2,16,1,dep,36610,-1
2,15,1,arr,36730,-1
2,15,1,dep,36760,-1
2,14,1,arr,36880,-1
2,14,1,dep,36910,-1
2,13,1,arr,37090,-1
2,13,1,dep,37120,-1
2,12,1,arr,37240,-1
2,12,1,dep,37270,-1
2,11,1,arr,37390,-1
2,11,1,dep,37420,-1
2,10,1,arr,37540,-1
2,10,1,dep,37570,-1
2,9,1,arr,37690,-1
2,9,1,dep,37720,-1
2,8,1,arr,37840,-1
2,8,1,dep,37870,-1
2,7,1,arr,37990,-1
2,7,1,dep,38020,-1
2,6,1,arr,38140,-1
2,6,1,dep,38170,-1
2,5,1,arr,38290,-1
2,5,1,dep,38320,-1
2,4,1,arr,38440,-1
2,4,1,dep,38470,-1
2,3,1,arr,38590,-1
2,3,1,dep,38620,-1
2,2,1,arr,38800,-1
2,2,1,dep,38830,-1
2,1,1,arr,38950,-1
2,1,1,dep,38980,-1
2,0,1,arr,39100,-1
2,0,1,dep,39130,-1
-1,-1,-1,depot_in,39250,0
