line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31540,0
2,22,1,arr,31660,-1
2,22,1,dep,31690,-1
2,21,1,arr,31810,-1
2,21,1,dep,31840,-1
2,20,1,arr,31960,-1
2,20,1,dep,31990,-1
2,19,1,arr,32170,-1
2,19,1,dep,32200,-1
2,18,1,arr,32380,-1
2,18,1,dep,32410,-1
2,17,1,arr,32530,-1
2,17,1,dep,32560,-1
2,16,1,arr,32800,-1
2,16,1,dep,32830,-1
2,15,1,arr,32950,-1
2,15,1,dep,32980,-1
2,14,1,arr,33100,-1
2,14,1,dep,33130,-1
2,13,1,arr,33310,-1
2,13,1,dep,33340,-1
2,12,1,arr,33460,-1
2,12,1,dep,33490,-1
2,11,1,arr,33610,-1
2,11,1,dep,33640,-1
2,10,1,arr,33760,-1
2,10,1,dep,33790,-1
2,9,1,arr,33910,-1
2,9,1,dep,33940,-1
2,8,1,arr,34060,-1
2,8,1,dep,34090,-1
2,7,1,arr,34210,-1
2,7,1,dep,34240,-1
2,6,1,arr,34360,-1
2,6,1,dep,34390,-1
2,5,1,arr,34510,-1
2,5,1,dep,34540,-1
2,4,1,arr,34660,-1
2,4,1,dep,34690,-1
2,3,1,arr,34810,-1
2,3,1,dep,34840,-1
2,2,1,arr,35020,-1
2,2,1,dep,35050,-1
2,1,1,arr,35170,-1
2,1,1,dep,35200,-1
2,0,1,arr,35320,-1
2,0,1,dep,35350,-1
-1,-1,-1,depot_in,35470,0
