line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80060,0
2,22,1,arr,80180,-1
2,22,1,dep,80210,-1
2,21,1,arr,80330,-1
2,21,1,dep,80360,-1
2,20,1,arr,80480,-1
2,20,1,dep,80510,-1
2,19,1,arr,80690,-1
2,19,1,dep,80720,-1
2,18,1,arr,80900,-1
2,18,1,dep,80930,-1
2,17,1,arr,81050,-1
2,17,1,dep,81080,-1
2,16,1,arr,81320,-1
2,16,1,dep,81350,-1
2,15,1,arr,81470,-1
2,15,1,dep,81500,-1
2,14,1,arr,81620,-1
2,14,1,dep,81650,-1
2,13,1,arr,81830,-1
2,13,1,dep,81860,-1
2,12,1,arr,81980,-1
2,12,1,dep,82010,-1
2,11,1,arr,82130,-1
2,11,1,dep,82160,-1
2,10,1,arr,82280,-1
2,10,1,dep,82310,-1
2,9,1,arr,82430,-1
2,9,1,dep,82460,-1
2,8,1,arr,82580,-1
2,8,1,dep,82610,-1
2,7,1,arr,82730,-1
2,7,1,dep,82760,-1
2,6,1,arr,82880,-1
2,6,1,dep,82910,-1
2,5,1,arr,83030,-1
2,5,1,dep,83060,-1
2,4,1,arr,83180,-1
2,4,1,dep,83210,-1
2,3,1,arr,83330,-1
2,3,1,dep,83360,-1
2,2,1,arr,83540,-1
2,2,1,dep,83570,-1
2,1,1,arr,83690,-1
2,1,1,dep,83720,-1
2,0,1,arr,83840,-1
2,0,1,dep,83870,-1
-1,-1,-1,depot_in,83990,0
