line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78000,0
2,22,1,arr,78120,-1
2,22,1,dep,78150,-1
2,21,1,arr,78270,-1
2,21,1,dep,78300,-1
2,20,1,arr,78420,-1
2,20,1,dep,78450,-1
2,19,1,arr,78630,-1
2,19,1,dep,78660,-1
2,18,1,arr,78840,-1
2,18,1,dep,78870,-1
2,17,1,arr,78990,-1
2,17,1,dep,79020,-1
2,16,1,arr,79260,-1
2,16,1,dep,79290,-1
2,15,1,arr,79410,-1
2,15,1,dep,79440,-1
2,14,1,arr,79560,-1
2,14,1,dep,79590,-1
2,13,1,arr,79770,-1
2,13,1,dep,79800,-1
2,12,1,arr,79920,-1
2,12,1,dep,79950,-1
2,11,1,arr,80070,-1
2,11,1,dep,80100,-1
2,10,1,arr,80220,-1
2,10,1,dep,80250,-1
2,9,1,arr,80370,-1
2,9,1,dep,80400,-1
2,8,1,arr,80520,-1
2,8,1,dep,80550,-1
2,7,1,arr,80670,-1
2,7,1,dep,80700,-1
2,6,1,arr,80820,-1
2,6,1,dep,80850,-1
2,5,1,arr,80970,-1
2,5,1,dep,81000,-1
2,4,1,arr,81120,-1
2,4,1,dep,81150,-1
2,3,1,arr,81270,-1
2,3,1,dep,81300,-1
2,2,1,arr,81480,-1
2,2,1,dep,81510,-1
2,1,1,arr,81630,-1
2,1,1,dep,81660,-1
2,0,1,arr,81780,-1
2,0,1,dep,81810,-1
-1,-1,-1,depot_in,81930,0
