line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77400,0
2,0,0,arr,77520,-1
2,0,0,dep,77550,-1
2,1,0,arr,77670,-1
2,1,0,dep,77700,-1
2,2,0,arr,77820,-1
2,2,0,dep,77850,-1
2,3,0,arr,78030,-1
2,3,0,dep,78060,-1
2,4,0,arr,78180,-1
2,4,0,dep,78210,-1
2,5,0,arr,78330,-1
2,5,0,dep,78360,-1
2,6,0,arr,78480,-1
2,6,0,dep,78510,-1
2,7,0,arr,78630,-1
2,7,0,dep,78660,-1
2,8,0,arr,78780,-1
2,8,0,dep,78810,-1
2,9,0,arr,78930,-1
2,9,0,dep,78960,-1
2,10,0,arr,79080,-1
2,10,0,dep,79110,-1
2,11,0,arr,79230,-1
2,11,0,dep,79260,-1
2,12,0,arr,79380,-1
2,12,0,dep,79410,-1
2,13,0,arr,79530,-1
2,13,0,dep,79560,-1
2,14,0,arr,79740,-1
2,14,0,dep,79770,-1
2,15,0,arr,79890,-1
2,15,0,dep,79920,-1
2,16,0,arr,80040,-1
2,16,0,dep,80070,-1
2,17,0,arr,80310,-1
2,17,0,dep,80340,-1
2,18,0,arr,80460,-1
2,18,0,dep,80490,-1
2,19,0,arr,80670,-1
2,19,0,dep,80700,-1
2,20,0,arr,80880,-1
2,20,0,dep,80910,-1
2,21,0,arr,81030,-1
2,21,0,dep,81060,-1
2,22,0,arr,81180,-1
2,22,0,dep,81210,-1
-1,-1,-1,depot_in,81330,0
