line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75960,0
2,22,1,arr,76080,-1
2,22,1,dep,76110,-1
2,21,1,arr,76230,-1
2,21,1,dep,76260,-1
2,20,1,arr,76380,-1
2,20,1,dep,76410,-1
2,19,1,arr,76590,-1
2,19,1,dep,76620,-1
2,18,1,arr,76800,-1
2,18,1,dep,76830,-1
2,17,1,arr,76950,-1
2,17,1,dep,76980,-1
2,16,1,arr,77220,-1
2,16,1,dep,77250,-1
2,15,1,arr,77370,-1
2,15,1,dep,77400,-1
2,14,1,arr,77520,-1
2,14,1,dep,77550,-1
2,13,1,arr,77730,-1
2,13,1,dep,77760,-1
2,12,1,arr,77880,-1
2,12,1,dep,77910,-1
2,11,1,arr,78030,-1
2,11,1,dep,78060,-1
2,10,1,arr,78180,-1
2,10,1,dep,78210,-1
2,9,1,arr,78330,-1
2,9,1,dep,78360,-1
2,8,1,arr,78480,-1
2,8,1,dep,78510,-1
2,7,1,arr,78630,-1
2,7,1,dep,78660,-1
2,6,1,arr,78780,-1
2,6,1,dep,78810,-1
2,5,1,arr,78930,-1
2,5,1,dep,78960,-1
2,4,1,arr,79080,-1
2,4,1,dep,79110,-1
2,3,1,arr,79230,-1
2,3,1,dep,79260,-1
2,2,1,arr,79440,-1
2,2,1,dep,79470,-1
2,1,1,arr,79590,-1
2,1,1,dep,79620,-1
2,0,1,arr,79740,-1
2,0,1,dep,79770,-1
-1,-1,-1,depot_in,79890,0
