line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54420,0
2,0,0,arr,54540,-1
2,0,0,dep,54570,-1
2,1,0,arr,54690,-1
2,1,0,dep,54720,-1
2,2,0,arr,54840,-1
2,2,0,dep,54870,-1
2,3,0,arr,55050,-1
2,3,0,dep,55080,-1
2,4,0,arr,55200,-1
2,4,0,dep,55230,-1
2,5,0,arr,55350,-1
2,5,0,dep,55380,-1
2,6,0,arr,55500,-1
2,6,0,dep,55530,-1
2,7,0,arr,55650,-1
2,7,0,dep,55680,-1
2,8,0,arr,55800,-1
2,8,0,dep,55830,-1
2,9,0,arr,55950,-1
2,9,0,dep,55980,-1
2,10,0,arr,56100,-1
2,10,0,dep,56130,-1
2,11,0,arr,56250,-1
2,11,0,dep,56280,-1
2,12,0,arr,56400,-1
2,12,0,dep,56430,-1
2,13,0,arr,56550,-1
2,13,0,dep,56580,-1
2,14,0,arr,56760,-1
2,14,0,dep,56790,-1
2,15,0,arr,56910,-1
2,15,0,dep,56940,-1
2,16,0,arr,57060,-1
2,16,0,dep,57090,-1
2,17,0,arr,57330,-1
2,17,0,dep,57360,-1
2,18,0,arr,57480,-1
2,18,0,dep,57510,-1
2,19,0,arr,57690,-1
2,19,0,dep,57720,-1
2,20,0,arr,57900,-1
2,20,0,dep,57930,-1
2,21,0,arr,58050,-1
2,21,0,dep,58080,-1
2,22,0,arr,58200,-1
2,22,0,dep,58230,-1
-1,-1,-1,depot_in,58350,0
