line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51600,0
2,22,1,arr,51720,-1
2,22,1,dep,51750,-1
2,21,1,arr,51870,-1
2,21,1,dep,51900,-1
2,20,1,arr,52020,-1
2,20,1,dep,52050,-1
2,19,1,arr,52230,-1
2,19,1,dep,52260,-1
2,18,1,arr,52440,-1
2,18,1,dep,52470,-1
2,17,1,arr,52590,-1
2,17,1,dep,52620,-1
2,16,1,arr,52860,-1
2,16,1,dep,52890,-1
2,15,1,arr,53010,-1
2,15,1,dep,53040,-1
2,14,1,arr,53160,-1
2,14,1,dep,53190,-1
2,13,1,arr,53370,-1
2,13,1,dep,53400,-1
2,12,1,arr,53520,-1
2,12,1,dep,53550,-1
2,11,1,arr,53670,-1
2,11,1,dep,53700,-1
2,10,1,arr,53820,-1
2,10,1,dep,53850,-1
2,9,1,arr,53970,-1
2,9,1,dep,54000,-1
2,8,1,arr,54120,-1
2,8,1,dep,54150,-1
2,7,1,arr,54270,-1
2,7,1,dep,54300,-1
2,6,1,arr,54420,-1
2,6,1,dep,54450,-1
2,5,1,arr,54570,-1
2,5,1,dep,54600,-1
2,4,1,arr,54720,-1
2,4,1,dep,54750,-1
2,3,1,arr,54870,-1
2,3,1,dep,54900,-1
2,2,1,arr,55080,-1
2,2,1,dep,55110,-1
2,1,1,arr,55230,-1
2,1,1,dep,55260,-1
2,0,1,arr,55380,-1
2,0,1,dep,55410,-1
-1,-1,-1,depot_in,55530,0
