line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57840,0
2,0,0,arr,57960,-1
2,0,0,dep,57990,-1
2,1,0,arr,58110,-1
2,1,0,dep,58140,-1
2,2,0,arr,58260,-1
2,2,0,dep,58290,-1
2,3,0,arr,58470,-1
2,3,0,dep,58500,-1
2,4,0,arr,58620,-1
2,4,0,dep,58650,-1
2,5,0,arr,58770,-1
2,5,0,dep,58800,-1
2,6,0,arr,58920,-1
2,6,0,dep,58950,-1
2,7,0,arr,59070,-1
2,7,0,dep,59100,-1
2,8,0,arr,59220,-1
2,8,0,dep,59250,-1
2,9,0,arr,59370,-1
2,9,0,dep,59400,-1
2,10,0,arr,59520,-1
2,10,0,dep,59550,-1
2,11,0,arr,59670,-1
2,11,0,dep,59700,-1
2,12,0,arr,59820,-1
2,12,0,dep,59850,-1
2,13,0,arr,59970,-1
2,13,0,dep,60000,-1
2,14,0,arr,60180,-1
2,14,0,dep,60210,-1
2,15,0,arr,60330,-1
2,15,0,dep,60360,-1
2,16,0,arr,60480,-1
2,16,0,dep,60510,-1
2,17,0,arr,60750,-1
2,17,0,dep,60780,-1
2,18,0,arr,60900,-1
2,18,0,dep,60930,-1
2,19,0,arr,61110,-1
2,19,0,dep,61140,-1
2,20,0,arr,61320,-1
2,20,0,dep,61350,-1
2,21,0,arr,61470,-1
2,21,0,dep,61500,-1
2,22,0,arr,61620,-1
2,22,0,dep,61650,-1
-1,-1,-1,depot_in,61770,0
