line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27340,0
2,22,1,arr,27460,-1
2,22,1,dep,27490,-1
2,21,1,arr,27610,-1
2,21,1,dep,27640,-1
2,20,1,arr,27760,-1
2,20,1,dep,27790,-1
2,19,1,arr,27970,-1
2,19,1,dep,28000,-1
2,18,1,arr,28180,-1
2,18,1,dep,28210,-1
2,17,1,arr,28330,-1
2,17,1,dep,28360,-1
2,16,1,arr,28600,-1
2,16,1,dep,28630,-1
2,15,1,arr,28750,-1
2,15,1,dep,28780,-1
2,14,1,arr,28900,-1
2,14,1,dep,28930,-1
2,13,1,arr,29110,-1
2,13,1,dep,29140,-1
2,12,1,arr,29260,-1
2,12,1,dep,29290,-1
2,11,1,arr,29410,-1
2,11,1,dep,29440,-1
2,10,1,arr,29560,-1
2,10,1,dep,29590,-1
2,9,1,arr,29710,-1
2,9,1,dep,29740,-1
2,8,1,arr,29860,-1
2,8,1,dep,29890,-1
2,7,1,arr,30010,-1
2,7,1,dep,30040,-1
2,6,1,arr,30160,-1
2,6,1,dep,30190,-1
2,5,1,arr,30310,-1
2,5,1,dep,30340,-1
2,4,1,arr,30460,-1
2,4,1,dep,30490,-1
2,3,1,arr,30610,-1
2,3,1,dep,30640,-1
2,2,1,arr,30820,-1
2,2,1,dep,30850,-1
2,1,1,arr,30970,-1
2,1,1,dep,31000,-1
2,0,1,arr,31120,-1
2,0,1,dep,31150,-1
-1,-1,-1,depot_in,31270,0
