line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47620,0
2,0,0,arr,47740,-1
2,0,0,dep,47770,-1
2,1,0,arr,47890,-1
2,1,0,dep,47920,-1
2,2,0,arr,48040,-1
2,2,0,dep,48070,-1
2,3,0,arr,48250,-1
2,3,0,dep,48280,-1
2,4,0,arr,48400,-1
2,4,0,dep,48430,-1
2,5,0,arr,48550,-1
2,5,0,dep,48580,-1
2,6,0,arr,48700,-1
2,6,0,dep,48730,-1
2,7,0,arr,48850,-1
2,7,0,dep,48880,-1
2,8,0,arr,49000,-1
2,8,0,dep,49030,-1
2,9,0,arr,49150,-1
2,9,0,dep,49180,-1
2,10,0,arr,49300,-1
2,10,0,dep,49330,-1
2,11,0,arr,49450,-1
2,11,0,dep,49480,-1
2,12,0,arr,49600,-1
2,12,0,dep,49630,-1
2,13,0,arr,49750,-1
2,13,0,dep,49780,-1
2,14,0,arr,49960,-1
2,14,0,dep,49990,-1
2,15,0,arr,50110,-1
2,15,0,dep,50140,-1
2,16,0,arr,50260,-1
2,16,0,dep,50290,-1
2,17,0,arr,50530,-1
2,17,0,dep,50560,-1
2,18,0,arr,50680,-1
2,18,0,dep,50710,-1
2,19,0,arr,50890,-1
2,19,0,dep,50920,-1
2,20,0,arr,51100,-1
2,20,0,dep,51130,-1
2,21,0,arr,51250,-1
2,21,0,dep,51280,-1
2,22,0,arr,51400,-1
2,22,0,dep,51430,-1
-1,-1,-1,depot_in,51550,0
