line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77400,0
2,22,1,arr,77520,-1
2,22,1,dep,77550,-1
2,21,1,arr,77670,-1
2,21,1,dep,77700,-1
2,20,1,arr,77820,-1
2,20,1,dep,77850,-1
2,19,1,arr,78030,-1
2,19,1,dep,78060,-1
2,18,1,arr,78240,-1
2,18,1,dep,78270,-1
2,17,1,arr,78390,-1
2,17,1,dep,78420,-1
2,16,1,arr,78660,-1
2,16,1,dep,78690,-1
2,15,1,arr,78810,-1
2,15,1,dep,78840,-1
2,14,1,arr,78960,-1
2,14,1,dep,78990,-1
2,13,1,arr,79170,-1
2,13,1,dep,79200,-1
2,12,1,arr,79320,-1
2,12,1,dep,79350,-1
2,11,1,arr,79470,-1
2,11,1,dep,79500,-1
2,10,1,arr,79620,-1
2,10,1,dep,79650,-1
2,9,1,arr,79770,-1
2,9,1,dep,79800,-1
2,8,1,arr,79920,-1
2,8,1,dep,79950,-1
2,7,1,arr,80070,-1
2,7,1,dep,80100,-1
2,6,1,arr,80220,-1
2,6,1,dep,80250,-1
2,5,1,arr,80370,-1
2,5,1,dep,80400,-1
2,4,1,arr,80520,-1
2,4,1,dep,80550,-1
2,3,1,arr,80670,-1
2,3,1,dep,80700,-1
2,2,1,arr,80880,-1
2,2,1,dep,80910,-1
2,1,1,arr,81030,-1
2,1,1,dep,81060,-1
2,0,1,arr,81180,-1
2,0,1,dep,81210,-1
-1,-1,-1,depot_in,81330,0
