line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57840,0
2,22,1,arr,57960,-1
2,22,1,dep,57990,-1
2,21,1,arr,58110,-1
2,21,1,dep,58140,-1
2,20,1,arr,58260,-1
2,20,1,dep,58290,-1
2,19,1,arr,58470,-1
2,19,1,dep,58500,-1
2,18,1,arr,58680,-1
2,18,1,dep,58710,-1
2,17,1,arr,58830,-1
2,17,1,dep,58860,-1
2,16,1,arr,59100,-1
2,16,1,dep,59130,-1
2,15,1,arr,59250,-1
2,15,1,dep,59280,-1
2,14,1,arr,59400,-1
2,14,1,dep,59430,-1
2,13,1,arr,59610,-1
2,13,1,dep,59640,-1
2,12,1,arr,59760,-1
2,12,1,dep,59790,-1
2,11,1,arr,59910,-1
2,11,1,dep,59940,-1
2,10,1,arr,60060,-1
2,10,1,dep,60090,-1
2,9,1,arr,60210,-1
2,9,1,dep,60240,-1
2,8,1,arr,60360,-1
2,8,1,dep,60390,-1
2,7,1,arr,60510,-1
2,7,1,dep,60540,-1
2,6,1,arr,60660,-1
2,6,1,dep,60690,-1
2,5,1,arr,60810,-1
2,5,1,dep,60840,-1
2,4,1,arr,60960,-1
2,4,1,dep,60990,-1
2,3,1,arr,61110,-1
2,3,1,dep,61140,-1
2,2,1,arr,61320,-1
2,2,1,dep,61350,-1
2,1,1,arr,61470,-1
2,1,1,dep,61500,-1
2,0,1,arr,61620,-1
2,0,1,dep,61650,-1
-1,-1,-1,depot_in,61770,0
