line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52560,0
2,0,0,arr,52680,-1
2,0,0,dep,52710,-1
2,1,0,arr,52830,-1
2,1,0,dep,52860,-1
2,2,0,arr,52980,-1
2,2,0,dep,53010,-1
2,3,0,arr,53190,-1
2,3,0,dep,53220,-1
2,4,0,arr,53340,-1
2,4,0,dep,53370,-1
2,5,0,arr,53490,-1
2,5,0,dep,53520,-1
2,6,0,arr,53640,-1
2,6,0,dep,53670,-1
2,7,0,arr,53790,-1
2,7,0,dep,53820,-1
2,8,0,arr,53940,-1
2,8,0,dep,53970,-1
2,9,0,arr,54090,-1
2,9,0,dep,54120,-1
2,10,0,arr,54240,-1
2,10,0,dep,54270,-1
2,11,0,arr,54390,-1
2,11,0,dep,54420,-1
2,12,0,arr,54540,-1
2,12,0,dep,54570,-1
2,13,0,arr,54690,-1
2,13,0,dep,54720,-1
2,14,0,arr,54900,-1
2,14,0,dep,54930,-1
2,15,0,arr,55050,-1
2,15,0,dep,55080,-1
2,16,0,arr,55200,-1
2,16,0,dep,55230,-1
2,17,0,arr,55470,-1
2,17,0,dep,55500,-1
2,18,0,arr,55620,-1
2,18,0,dep,55650,-1
2,19,0,arr,55830,-1
2,19,0,dep,55860,-1
2,20,0,arr,56040,-1
2,20,0,dep,56070,-1
2,21,0,arr,56190,-1
2,21,0,dep,56220,-1
2,22,0,arr,56340,-1
2,22,0,dep,56370,-1
-1,-1,-1,depot_in,56490,0
