line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30220,0
2,22,1,arr,30340,-1
2,22,1,dep,30370,-1
2,21,1,arr,30490,-1
2,21,1,dep,30520,-1
2,20,1,arr,30640,-1
2,20,1,dep,30670,-1
2,19,1,arr,30850,-1
2,19,1,dep,30880,-1
2,18,1,arr,31060,-1
2,18,1,dep,31090,-1
2,17,1,arr,31210,-1
2,17,1,dep,31240,-1
2,16,1,arr,31480,-1
2,16,1,dep,31510,-1
2,15,1,arr,31630,-1
2,15,1,dep,31660,-1
2,14,1,arr,31780,-1
2,14,1,dep,31810,-1
2,13,1,arr,31990,-1
2,13,1,dep,32020,-1
2,12,1,arr,32140,-1
2,12,1,dep,32170,-1
2,11,1,arr,32290,-1
2,11,1,dep,32320,-1
2,10,1,arr,32440,-1
2,10,1,dep,32470,-1
2,9,1,arr,32590,-1
2,9,1,dep,32620,-1
2,8,1,arr,32740,-1
2,8,1,dep,32770,-1
2,7,1,arr,32890,-1
2,7,1,dep,32920,-1
2,6,1,arr,33040,-1
2,6,1,dep,33070,-1
2,5,1,arr,33190,-1
2,5,1,dep,33220,-1
2,4,1,arr,33340,-1
2,4,1,dep,33370,-1
2,3,1,arr,33490,-1
2,3,1,dep,33520,-1
2,2,1,arr,33700,-1
2,2,1,dep,33730,-1
2,1,1,arr,33850,-1
2,1,1,dep,33880,-1
2,0,1,arr,34000,-1
2,0,1,dep,34030,-1
-1,-1,-1,depot_in,34150,0
