line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68720,0
2,0,0,arr,68840,-1
2,0,0,dep,68870,-1
2,1,0,arr,68990,-1
2,1,0,dep,69020,-1
2,2,0,arr,69140,-1
2,2,0,dep,69170,-1
2,3,0,arr,69350,-1
2,3,0,dep,69380,-1
2,4,0,arr,69500,-1
2,4,0,dep,69530,-1
2,5,0,arr,69650,-1
2,5,0,dep,69680,-1
2,6,0,arr,69800,-1
2,6,0,dep,69830,-1
2,7,0,arr,69950,-1
2,7,0,dep,69980,-1
2,8,0,arr,70100,-1
2,8,0,dep,70130,-1
2,9,0,arr,70250,-1
2,9,0,dep,70280,-1
2,10,0,arr,70400,-1
2,10,0,dep,70430,-1
2,11,0,arr,70550,-1
2,11,0,dep,70580,-1
2,12,0,arr,70700,-1
2,12,0,dep,70730,-1
2,13,0,arr,70850,-1
2,13,0,dep,70880,-1
2,14,0,arr,71060,-1
2,14,0,dep,71090,-1
2,15,0,arr,71210,-1
2,15,0,dep,71240,-1
2,16,0,arr,71360,-1
2,16,0,dep,71390,-1
2,17,0,arr,71630,-1
2,17,0,dep,71660,-1
2,18,0,arr,71780,-1
2,18,0,dep,71810,-1
2,19,0,arr,71990,-1
2,19,0,dep,72020,-1
2,20,0,arr,72200,-1
2,20,0,dep,72230,-1
2,21,0,arr,72350,-1
2,21,0,dep,72380,-1
2,22,0,arr,72500,-1
2,22,0,dep,72530,-1
-1,-1,-1,depot_in,72650,0
