line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28900,0
2,0,0,arr,29020,-1
2,0,0,dep,29050,-1
2,1,0,arr,29170,-1
2,1,0,dep,29200,-1
2,2,0,arr,29320,-1
2,2,0,dep,29350,-1
2,3,0,arr,29530,-1
2,3,0,dep,29560,-1
2,4,0,arr,29680,-1
2,4,0,dep,29710,-1
2,5,0,arr,29830,-1
2,5,0,dep,29860,-1
2,6,0,arr,29980,-1
2,6,0,dep,30010,-1
2,7,0,arr,30130,-1
2,7,0,dep,30160,-1
2,8,0,arr,30280,-1
2,8,0,dep,30310,-1
2,9,0,arr,30430,-1
2,9,0,dep,30460,-1
2,10,0,arr,30580,-1
2,10,0,dep,30610,-1
2,11,0,arr,30730,-1
2,11,0,dep,30760,-1
2,12,0,arr,30880,-1
2,12,0,dep,30910,-1
2,13,0,arr,31030,-1
2,13,0,dep,31060,-1
2,14,0,arr,31240,-1
2,14,0,dep,31270,-1
2,15,0,arr,31390,-1
2,15,0,dep,31420,-1
2,16,0,arr,31540,-1
2,16,0,dep,31570,-1
2,17,0,arr,31810,-1
2,17,0,dep,31840,-1
2,18,0,arr,31960,-1
2,18,0,dep,31990,-1
2,19,0,arr,32170,-1
2,19,0,dep,32200,-1
2,20,0,arr,32380,-1
2,20,0,dep,32410,-1
2,21,0,arr,32530,-1
2,21,0,dep,32560,-1
2,22,0,arr,32680,-1
2,22,0,dep,32710,-1
-1,-1,-1,depot_in,32830,0
