line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33640,0
2,0,0,arr,33760,-1
2,0,0,dep,33790,-1
2,1,0,arr,33910,-1
2,1,0,dep,33940,-1
2,2,0,arr,34060,-1
2,2,0,dep,34090,-1
2,3,0,arr,34270,-1
2,3,0,dep,34300,-1
2,4,0,arr,34420,-1
2,4,0,dep,34450,-1
2,5,0,arr,34570,-1
2,5,0,dep,34600,-1
2,6,0,arr,34720,-1
2,6,0,dep,34750,-1
2,7,0,arr,34870,-1
2,7,0,dep,34900,-1
2,8,0,arr,35020,-1
2,8,0,dep,35050,-1
2,9,0,arr,35170,-1
2,9,0,dep,35200,-1
2,10,0,arr,35320,-1
2,10,0,dep,35350,-1
2,11,0,arr,35470,-1
2,11,0,dep,35500,-1
2,12,0,arr,35620,-1
2,12,0,dep,35650,-1
2,13,0,arr,35770,-1
2,13,0,dep,35800,-1
2,14,0,arr,35980,-1
2,14,0,dep,36010,-1
2,15,0,arr,36130,-1
2,15,0,dep,36160,-1
2,16,0,arr,36280,-1
2,16,0,dep,36310,-1
2,17,0,arr,36550,-1
2,17,0,dep,36580,-1
2,18,0,arr,36700,-1
2,18,0,dep,36730,-1
2,19,0,arr,36910,-1
2,19,0,dep,36940,-1
2,20,0,arr,37120,-1
2,20,0,dep,37150,-1
2,21,0,arr,37270,-1
2,21,0,dep,37300,-1
2,22,0,arr,37420,-1
2,22,0,dep,37450,-1
-1,-1,-1,depot_in,37570,0
