line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60240,0
2,22,1,arr,60360,-1
2,22,1,dep,60390,-1
2,21,1,arr,60510,-1
2,21,1,dep,60540,-1
2,20,1,arr,60660,-1
2,20,1,dep,60690,-1
2,19,1,arr,60870,-1
2,19,1,dep,60900,-1
2,18,1,arr,61080,-1
2,18,1,dep,61110,-1
2,17,1,arr,61230,-1
2,17,1,dep,61260,-1
2,16,1,arr,61500,-1
2,16,1,dep,61530,-1
2,15,1,arr,61650,-1
2,15,1,dep,61680,-1
2,14,1,arr,61800,-1
2,14,1,dep,61830,-1
2,13,1,arr,62010,-1
2,13,1,dep,62040,-1
2,12,1,arr,62160,-1
2,12,1,dep,62190,-1
2,11,1,arr,62310,-1
2,11,1,dep,62340,-1
2,10,1,arr,62460,-1
2,10,1,dep,62490,-1
2,9,1,arr,62610,-1
2,9,1,dep,62640,-1
2,8,1,arr,62760,-1
2,8,1,dep,62790,-1
2,7,1,arr,62910,-1
2,7,1,dep,62940,-1
2,6,1,arr,63060,-1
2,6,1,dep,63090,-1
2,5,1,arr,63210,-1
2,5,1,dep,63240,-1
2,4,1,arr,63360,-1
2,4,1,dep,63390,-1
2,3,1,arr,63510,-1
2,3,1,dep,63540,-1
2,2,1,arr,63720,-1
2,2,1,dep,63750,-1
2,1,1,arr,63870,-1
2,1,1,dep,63900,-1
2,0,1,arr,64020,-1
2,0,1,dep,64050,-1
-1,-1,-1,depot_in,64170,0
