line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54640,0
2,22,1,arr,54760,-1
2,22,1,dep,54790,-1
2,21,1,arr,54910,-1
2,21,1,dep,54940,-1
2,20,1,arr,55060,-1
2,20,1,dep,55090,-1
2,19,1,arr,55270,-1
2,19,1,dep,55300,-1
2,18,1,arr,55480,-1
2,18,1,dep,55510,-1
2,17,1,arr,55630,-1
2,17,1,dep,55660,-1
2,16,1,arr,55900,-1
2,16,1,dep,55930,-1
2,15,1,arr,56050,-1
2,15,1,dep,56080,-1
2,14,1,arr,56200,-1
2,14,1,dep,56230,-1
2,13,1,arr,56410,-1
2,13,1,dep,56440,-1
2,12,1,arr,56560,-1
2,12,1,dep,56590,-1
2,11,1,arr,56710,-1
2,11,1,dep,56740,-1
2,10,1,arr,56860,-1
2,10,1,dep,56890,-1
2,9,1,arr,57010,-1
2,9,1,dep,57040,-1
2,8,1,arr,57160,-1
2,8,1,dep,57190,-1
2,7,1,arr,57310,-1
2,7,1,dep,57340,-1
2,6,1,arr,57460,-1
2,6,1,dep,57490,-1
2,5,1,arr,57610,-1
2,5,1,dep,57640,-1
2,4,1,arr,57760,-1
2,4,1,dep,57790,-1
2,3,1,arr,57910,-1
2,3,1,dep,57940,-1
2,2,1,arr,58120,-1
2,2,1,dep,58150,-1
2,1,1,arr,58270,-1
2,1,1,dep,58300,-1
2,0,1,arr,58420,-1
2,0,1,dep,58450,-1
-1,-1,-1,depot_in,58570,0
