line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48720,0
2,22,1,arr,48840,-1
2,22,1,dep,48870,-1
2,21,1,arr,48990,-1
2,21,1,dep,49020,-1
2,20,1,arr,49140,-1
2,20,1,dep,49170,-1
2,19,1,arr,49350,-1
2,19,1,dep,49380,-1
2,18,1,arr,49560,-1
2,18,1,dep,49590,-1
2,17,1,arr,49710,-1
2,17,1,dep,49740,-1
2,16,1,arr,49980,-1
2,16,1,dep,50010,-1
2,15,1,arr,50130,-1
2,15,1,dep,50160,-1
2,14,1,arr,50280,-1
2,14,1,dep,50310,-1
2,13,1,arr,50490,-1
2,13,1,dep,50520,-1
2,12,1,arr,50640,-1
2,12,1,dep,50670,-1
2,11,1,arr,50790,-1
2,11,1,dep,50820,-1
2,10,1,arr,50940,-1
2,10,1,dep,50970,-1
2,9,1,arr,51090,-1
2,9,1,dep,51120,-1
2,8,1,arr,51240,-1
2,8,1,dep,51270,-1
2,7,1,arr,51390,-1
2,7,1,dep,51420,-1
2,6,1,arr,51540,-1
2,6,1,dep,51570,-1
2,5,1,arr,51690,-1
2,5,1,dep,51720,-1
2,4,1,arr,51840,-1
2,4,1,dep,51870,-1
2,3,1,arr,51990,-1
2,3,1,dep,52020,-1
2,2,1,arr,52200,-1
2,2,1,dep,52230,-1
2,1,1,arr,52350,-1
2,1,1,dep,52380,-1
2,0,1,arr,52500,-1
2,0,1,dep,52530,-1
-1,-1,-1,depot_in,52650,0
