line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60600,0
2,0,0,arr,60720,-1
2,0,0,dep,60750,-1
2,1,0,arr,60870,-1
2,1,0,dep,60900,-1
2,2,0,arr,61020,-1
2,2,0,dep,61050,-1
2,3,0,arr,61230,-1
2,3,0,dep,61260,-1
2,4,0,arr,61380,-1
2,4,0,dep,61410,-1
2,5,0,arr,61530,-1
2,5,0,dep,61560,-1
2,6,0,arr,61680,-1
2,6,0,dep,61710,-1
2,7,0,arr,61830,-1
2,7,0,dep,61860,-1
2,8,0,arr,61980,-1
2,8,0,dep,62010,-1
2,9,0,arr,62130,-1
2,9,0,dep,62160,-1
2,10,0,arr,62280,-1
2,10,0,dep,62310,-1
2,11,0,arr,62430,-1
2,11,0,dep,62460,-1
2,12,0,arr,62580,-1
2,12,0,dep,62610,-1
2,13,0,arr,62730,-1
2,13,0,dep,62760,-1
2,14,0,arr,62940,-1
2,14,0,dep,62970,-1
2,15,0,arr,63090,-1
2,15,0,dep,63120,-1
2,16,0,arr,63240,-1
2,16,0,dep,63270,-1
2,17,0,arr,63510,-1
2,17,0,dep,63540,-1
2,18,0,arr,63660,-1
2,18,0,dep,63690,-1
2,19,0,arr,63870,-1
2,19,0,dep,63900,-1
2,20,0,arr,64080,-1
2,20,0,dep,64110,-1
2,21,0,arr,64230,-1
2,21,0,dep,64260,-1
2,22,0,arr,64380,-1
2,22,0,dep,64410,-1
-1,-1,-1,depot_in,64530,0
