line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44100,0
2,22,1,arr,44220,-1
2,22,1,dep,44250,-1
2,21,1,arr,44370,-1
2,21,1,dep,44400,-1
2,20,1,arr,44520,-1
2,20,1,dep,44550,-1
2,19,1,arr,44730,-1
2,19,1,dep,44760,-1
2,18,1,arr,44940,-1
2,18,1,dep,44970,-1
2,17,1,arr,45090,-1
2,17,1,dep,45120,-1
2,16,1,arr,45360,-1
2,16,1,dep,45390,-1
2,15,1,arr,45510,-1
2,15,1,dep,45540,-1
2,14,1,arr,45660,-1
2,14,1,dep,45690,-1
2,13,1,arr,45870,-1
2,13,1,dep,45900,-1
2,12,1,arr,46020,-1
2,12,1,dep,46050,-1
2,11,1,arr,46170,-1
2,11,1,dep,46200,-1
2,10,1,arr,46320,-1
2,10,1,dep,46350,-1
2,9,1,arr,46470,-1
2,9,1,dep,46500,-1
2,8,1,arr,46620,-1
2,8,1,dep,46650,-1
2,7,1,arr,46770,-1
2,7,1,dep,46800,-1
2,6,1,arr,46920,-1
2,6,1,dep,46950,-1
2,5,1,arr,47070,-1
2,5,1,dep,47100,-1
2,4,1,arr,47220,-1
2,4,1,dep,47250,-1
2,3,1,arr,47370,-1
2,3,1,dep,47400,-1
2,2,1,arr,47580,-1
2,2,1,dep,47610,-1
2,1,1,arr,47730,-1
2,1,1,dep,47760,-1
2,0,1,arr,47880,-1
2,0,1,dep,47910,-1
-1,-1,-1,depot_in,48030,0
