line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51360,0
2,22,1,arr,51480,-1
2,22,1,dep,51510,-1
2,21,1,arr,51630,-1
2,21,1,dep,51660,-1
2,20,1,arr,51780,-1
2,20,1,dep,51810,-1
2,19,1,arr,51990,-1
2,19,1,dep,52020,-1
2,18,1,arr,52200,-1
2,18,1,dep,52230,-1
2,17,1,arr,52350,-1
2,17,1,dep,52380,-1
2,16,1,arr,52620,-1
2,16,1,dep,52650,-1
2,15,1,arr,52770,-1
2,15,1,dep,52800,-1
2,14,1,arr,52920,-1
2,14,1,dep,52950,-1
2,13,1,arr,53130,-1
2,13,1,dep,53160,-1
2,12,1,arr,53280,-1
2,12,1,dep,53310,-1
2,11,1,arr,53430,-1
2,11,1,dep,53460,-1
2,10,1,arr,53580,-1
2,10,1,dep,53610,-1
2,9,1,arr,53730,-1
2,9,1,dep,53760,-1
2,8,1,arr,53880,-1
2,8,1,dep,53910,-1
2,7,1,arr,54030,-1
2,7,1,dep,54060,-1
2,6,1,arr,54180,-1
2,6,1,dep,54210,-1
2,5,1,arr,54330,-1
2,5,1,dep,54360,-1
2,4,1,arr,54480,-1
2,4,1,dep,54510,-1
2,3,1,arr,54630,-1
2,3,1,dep,54660,-1
2,2,1,arr,54840,-1
2,2,1,dep,54870,-1
2,1,1,arr,54990,-1
2,1,1,dep,55020,-1
2,0,1,arr,55140,-1
2,0,1,dep,55170,-1
-1,-1,-1,depot_in,55290,0
