line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,17880,0
2,22,1,arr,18000,-1
2,22,1,dep,18030,-1
2,21,1,arr,18150,-1
2,21,1,dep,18180,-1
2,20,1,arr,18300,-1
2,20,1,dep,18330,-1
2,19,1,arr,18510,-1
2,19,1,dep,18540,-1
2,18,1,arr,18720,-1
2,18,1,dep,18750,-1
2,17,1,arr,18870,-1
2,17,1,dep,18900,-1
2,16,1,arr,19140,-1
2,16,1,dep,19170,-1
2,15,1,arr,19290,-1
2,15,1,dep,19320,-1
2,14,1,arr,19440,-1
2,14,1,dep,19470,-1
2,13,1,arr,19650,-1
2,13,1,dep,19680,-1
2,12,1,arr,19800,-1
2,12,1,dep,19830,-1
2,11,1,arr,19950,-1
2,11,1,dep,19980,-1
2,10,1,arr,20100,-1
2,10,1,dep,20130,-1
2,9,1,arr,20250,-1
2,9,1,dep,20280,-1
2,8,1,arr,20400,-1
2,8,1,dep,20430,-1
2,7,1,arr,20550,-1
2,7,1,dep,20580,-1
2,6,1,arr,20700,-1
2,6,1,dep,20730,-1
2,5,1,arr,20850,-1
2,5,1,dep,20880,-1
2,4,1,arr,21000,-1
2,4,1,dep,21030,-1
2,3,1,arr,21150,-1
2,3,1,dep,21180,-1
2,2,1,arr,21360,-1
2,2,1,dep,21390,-1
2,1,1,arr,21510,-1
2,1,1,dep,21540,-1
2,0,1,arr,21660,-1
2,0,1,dep,21690,-1
-1,-1,-1,depot_in,21810,0
