line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67780,0
2,22,1,arr,67900,-1
2,22,1,dep,67930,-1
2,21,1,arr,68050,-1
2,21,1,dep,68080,-1
2,20,1,arr,68200,-1
2,20,1,dep,68230,-1
2,19,1,arr,68410,-1
2,19,1,dep,68440,-1
2,18,1,arr,68620,-1
2,18,1,dep,68650,-1
2,17,1,arr,68770,-1
2,17,1,dep,68800,-1
2,16,1,arr,69040,-1
2,16,1,dep,69070,-1
2,15,1,arr,69190,-1
2,15,1,dep,69220,-1
2,14,1,arr,69340,-1
2,14,1,dep,69370,-1
2,13,1,arr,69550,-1
2,13,1,dep,69580,-1
2,12,1,arr,69700,-1
2,12,1,dep,69730,-1
2,11,1,arr,69850,-1
2,11,1,dep,69880,-1
2,10,1,arr,70000,-1
2,10,1,dep,70030,-1
2,9,1,arr,70150,-1
2,9,1,dep,70180,-1
2,8,1,arr,70300,-1
2,8,1,dep,70330,-1
2,7,1,arr,70450,-1
2,7,1,dep,70480,-1
2,6,1,arr,70600,-1
2,6,1,dep,70630,-1
2,5,1,arr,70750,-1
2,5,1,dep,70780,-1
2,4,1,arr,70900,-1
2,4,1,dep,70930,-1
2,3,1,arr,71050,-1
2,3,1,dep,71080,-1
2,2,1,arr,71260,-1
2,2,1,dep,71290,-1
2,1,1,arr,71410,-1
2,1,1,dep,71440,-1
2,0,1,arr,71560,-1
2,0,1,dep,71590,-1
-1,-1,-1,depot_in,71710,0
