line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36400,0
2,0,0,arr,36520,-1
2,0,0,dep,36550,-1
2,1,0,arr,36670,-1
2,1,0,dep,36700,-1
2,2,0,arr,36820,-1
2,2,0,dep,36850,-1
2,3,0,arr,37030,-1
2,3,0,dep,37060,-1
2,4,0,arr,37180,-1
2,4,0,dep,37210,-1
2,5,0,arr,37330,-1
2,5,0,dep,37360,-1
2,6,0,arr,37480,-1
2,6,0,dep,37510,-1
2,7,0,arr,37630,-1
2,7,0,dep,37660,-1
2,8,0,arr,37780,-1
2,8,0,dep,37810,-1
2,9,0,arr,37930,-1
2,9,0,dep,37960,-1
2,10,0,arr,38080,-1
2,10,0,dep,38110,-1
2,11,0,arr,38230,-1
2,11,0,dep,38260,-1
2,12,0,arr,38380,-1
2,12,0,dep,38410,-1
2,13,0,arr,38530,-1
2,13,0,dep,38560,-1
2,14,0,arr,38740,-1
2,14,0,dep,38770,-1
2,15,0,arr,38890,-1
2,15,0,dep,38920,-1
2,16,0,arr,39040,-1
2,16,0,dep,39070,-1
2,17,0,arr,39310,-1
2,17,0,dep,39340,-1
2,18,0,arr,39460,-1
2,18,0,dep,39490,-1
2,19,0,arr,39670,-1
2,19,0,dep,39700,-1
2,20,0,arr,39880,-1
2,20,0,dep,39910,-1
2,21,0,arr,40030,-1
2,21,0,dep,40060,-1
2,22,0,arr,40180,-1
2,22,0,dep,40210,-1
-1,-1,-1,depot_in,40330,0
