line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70700,0
2,22,1,arr,70820,-1
2,22,1,dep,70850,-1
2,21,1,arr,70970,-1
2,21,1,dep,71000,-1
2,20,1,arr,71120,-1
2,20,1,dep,71150,-1
2,19,1,arr,71330,-1
2,19,1,dep,71360,-1
2,18,1,arr,71540,-1
2,18,1,dep,71570,-1
2,17,1,arr,71690,-1
2,17,1,dep,71720,-1
2,16,1,arr,71960,-1
2,16,1,dep,71990,-1
2,15,1,arr,72110,-1
2,15,1,dep,72140,-1
2,14,1,arr,72260,-1
2,14,1,dep,72290,-1
2,13,1,arr,72470,-1
2,13,1,dep,72500,-1
2,12,1,arr,72620,-1
2,12,1,dep,72650,-1
2,11,1,arr,72770,-1
2,11,1,dep,72800,-1
2,10,1,arr,72920,-1
2,10,1,dep,72950,-1
2,9,1,arr,73070,-1
2,9,1,dep,73100,-1
2,8,1,arr,73220,-1
2,8,1,dep,73250,-1
2,7,1,arr,73370,-1
2,7,1,dep,73400,-1
2,6,1,arr,73520,-1
2,6,1,dep,73550,-1
2,5,1,arr,73670,-1
2,5,1,dep,73700,-1
2,4,1,arr,73820,-1
2,4,1,dep,73850,-1
2,3,1,arr,73970,-1
2,3,1,dep,74000,-1
2,2,1,arr,74180,-1
2,2,1,dep,74210,-1
2,1,1,arr,74330,-1
2,1,1,dep,74360,-1
2,0,1,arr,74480,-1
2,0,1,dep,74510,-1
-1,-1,-1,depot_in,74630,0
