line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82480,0
2,0,0,arr,82600,-1
2,0,0,dep,82630,-1
2,1,0,arr,82750,-1
2,1,0,dep,82780,-1
2,2,0,arr,82900,-1
2,2,0,dep,82930,-1
2,3,0,arr,83110,-1
2,3,0,dep,83140,-1
2,4,0,arr,83260,-1
2,4,0,dep,83290,-1
2,5,0,arr,83410,-1
2,5,0,dep,83440,-1
2,6,0,arr,83560,-1
2,6,0,dep,83590,-1
2,7,0,arr,83710,-1
2,7,0,dep,83740,-1
2,8,0,arr,83860,-1
2,8,0,dep,83890,-1
2,9,0,arr,84010,-1
2,9,0,dep,84040,-1
2,10,0,arr,84160,-1
2,10,0,dep,84190,-1
2,11,0,arr,84310,-1
2,11,0,dep,84340,-1
2,12,0,arr,84460,-1
2,12,0,dep,84490,-1
2,13,0,arr,84610,-1
2,13,0,dep,84640,-1
2,14,0,arr,84820,-1
2,14,0,dep,84850,-1
2,15,0,arr,84970,-1
2,15,0,dep,85000,-1
2,16,0,arr,85120,-1
2,16,0,dep,85150,-1
2,17,0,arr,85390,-1
2,17,0,dep,85420,-1
2,18,0,arr,85540,-1
2,18,0,dep,85570,-1
2,19,0,arr,85750,-1
2,19,0,dep,85780,-1
2,20,0,arr,85960,-1
2,20,0,dep,85990,-1
2,21,0,arr,86110,-1
2,21,0,dep,86140,-1
2,22,0,arr,86260,-1
2,22,0,dep,86290,-1
-1,-1,-1,depot_in,86410,0
