line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77760,0
2,22,1,arr,77880,-1
2,22,1,dep,77910,-1
2,21,1,arr,78030,-1
2,21,1,dep,78060,-1
2,20,1,arr,78180,-1
2,20,1,dep,78210,-1
2,19,1,arr,78390,-1
2,19,1,dep,78420,-1
2,18,1,arr,78600,-1
2,18,1,dep,78630,-1
2,17,1,arr,78750,-1
2,17,1,dep,78780,-1
2,16,1,arr,79020,-1
2,16,1,dep,79050,-1
2,15,1,arr,79170,-1
2,15,1,dep,79200,-1
2,14,1,arr,79320,-1
2,14,1,dep,79350,-1
2,13,1,arr,79530,-1
2,13,1,dep,79560,-1
2,12,1,arr,79680,-1
2,12,1,dep,79710,-1
2,11,1,arr,79830,-1
2,11,1,dep,79860,-1
2,10,1,arr,79980,-1
2,10,1,dep,80010,-1
2,9,1,arr,80130,-1
2,9,1,dep,80160,-1
2,8,1,arr,80280,-1
2,8,1,dep,80310,-1
2,7,1,arr,80430,-1
2,7,1,dep,80460,-1
2,6,1,arr,80580,-1
2,6,1,dep,80610,-1
2,5,1,arr,80730,-1
2,5,1,dep,80760,-1
2,4,1,arr,80880,-1
2,4,1,dep,80910,-1
2,3,1,arr,81030,-1
2,3,1,dep,81060,-1
2,2,1,arr,81240,-1
2,2,1,dep,81270,-1
2,1,1,arr,81390,-1
2,1,1,dep,81420,-1
2,0,1,arr,81540,-1
2,0,1,dep,81570,-1
-1,-1,-1,depot_in,81690,0
