line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63600,0
2,22,1,arr,63720,-1
2,22,1,dep,63750,-1
2,21,1,arr,63870,-1
2,21,1,dep,63900,-1
2,20,1,arr,64020,-1
2,20,1,dep,64050,-1
2,19,1,arr,64230,-1
2,19,1,dep,64260,-1
2,18,1,arr,64440,-1
2,18,1,dep,64470,-1
2,17,1,arr,64590,-1
2,17,1,dep,64620,-1
2,16,1,arr,64860,-1
2,16,1,dep,64890,-1
2,15,1,arr,65010,-1
2,15,1,dep,65040,-1
2,14,1,arr,65160,-1
2,14,1,dep,65190,-1
2,13,1,arr,65370,-1
2,13,1,dep,65400,-1
2,12,1,arr,65520,-1
2,12,1,dep,65550,-1
2,11,1,arr,65670,-1
2,11,1,dep,65700,-1
2,10,1,arr,65820,-1
2,10,1,dep,65850,-1
2,9,1,arr,65970,-1
2,9,1,dep,66000,-1
2,8,1,arr,66120,-1
2,8,1,dep,66150,-1
2,7,1,arr,66270,-1
2,7,1,dep,66300,-1
2,6,1,arr,66420,-1
2,6,1,dep,66450,-1
2,5,1,arr,66570,-1
2,5,1,dep,66600,-1
2,4,1,arr,66720,-1
2,4,1,dep,66750,-1
2,3,1,arr,66870,-1
2,3,1,dep,66900,-1
2,2,1,arr,67080,-1
2,2,1,dep,67110,-1
2,1,1,arr,67230,-1
2,1,1,dep,67260,-1
2,0,1,arr,67380,-1
2,0,1,dep,67410,-1
-1,-1,-1,depot_in,67530,0
