line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75720,0
2,22,1,arr,75840,-1
2,22,1,dep,75870,-1
2,21,1,arr,75990,-1
2,21,1,dep,76020,-1
2,20,1,arr,76140,-1
2,20,1,dep,76170,-1
2,19,1,arr,76350,-1
2,19,1,dep,76380,-1
2,18,1,arr,76560,-1
2,18,1,dep,76590,-1
2,17,1,arr,76710,-1
2,17,1,dep,76740,-1
2,16,1,arr,76980,-1
2,16,1,dep,77010,-1
2,15,1,arr,77130,-1
2,15,1,dep,77160,-1
2,14,1,arr,77280,-1
2,14,1,dep,77310,-1
2,13,1,arr,77490,-1
2,13,1,dep,77520,-1
2,12,1,arr,77640,-1
2,12,1,dep,77670,-1
2,11,1,arr,77790,-1
2,11,1,dep,77820,-1
2,10,1,arr,77940,-1
2,10,1,dep,77970,-1
2,9,1,arr,78090,-1
2,9,1,dep,78120,-1
2,8,1,arr,78240,-1
2,8,1,dep,78270,-1
2,7,1,arr,78390,-1
2,7,1,dep,78420,-1
2,6,1,arr,78540,-1
2,6,1,dep,78570,-1
2,5,1,arr,78690,-1
2,5,1,dep,78720,-1
2,4,1,arr,78840,-1
2,4,1,dep,78870,-1
2,3,1,arr,78990,-1
2,3,1,dep,79020,-1
2,2,1,arr,79200,-1
2,2,1,dep,79230,-1
2,1,1,arr,79350,-1
2,1,1,dep,79380,-1
2,0,1,arr,79500,-1
2,0,1,dep,79530,-1
-1,-1,-1,depot_in,79650,0
