line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70260,0
2,0,0,arr,70380,-1
2,0,0,dep,70410,-1
2,1,0,arr,70530,-1
2,1,0,dep,70560,-1
2,2,0,arr,70680,-1
2,2,0,dep,70710,-1
2,3,0,arr,70890,-1
2,3,0,dep,70920,-1
2,4,0,arr,71040,-1
2,4,0,dep,71070,-1
2,5,0,arr,71190,-1
2,5,0,dep,71220,-1
2,6,0,arr,71340,-1
2,6,0,dep,71370,-1
2,7,0,arr,71490,-1
2,7,0,dep,71520,-1
2,8,0,arr,71640,-1
2,8,0,dep,71670,-1
2,9,0,arr,71790,-1
2,9,0,dep,71820,-1
2,10,0,arr,71940,-1
2,10,0,dep,71970,-1
2,11,0,arr,72090,-1
2,11,0,dep,72120,-1
2,12,0,arr,72240,-1
2,12,0,dep,72270,-1
2,13,0,arr,72390,-1
2,13,0,dep,72420,-1
2,14,0,arr,72600,-1
2,14,0,dep,72630,-1
2,15,0,arr,72750,-1
2,15,0,dep,72780,-1
2,16,0,arr,72900,-1
2,16,0,dep,72930,-1
2,17,0,arr,73170,-1
2,17,0,dep,73200,-1
2,18,0,arr,73320,-1
2,18,0,dep,73350,-1
2,19,0,arr,73530,-1
2,19,0,dep,73560,-1
2,20,0,arr,73740,-1
2,20,0,dep,73770,-1
2,21,0,arr,73890,-1
2,21,0,dep,73920,-1
2,22,0,arr,74040,-1
2,22,0,dep,74070,-1
-1,-1,-1,depot_in,74190,0
