line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34240,0
2,0,0,arr,34360,-1
2,0,0,dep,34390,-1
2,1,0,arr,34510,-1
2,1,0,dep,34540,-1
2,2,0,arr,34660,-1
2,2,0,dep,34690,-1
2,3,0,arr,34870,-1
2,3,0,dep,34900,-1
2,4,0,arr,35020,-1
2,4,0,dep,35050,-1
2,5,0,arr,35170,-1
2,5,0,dep,35200,-1
2,6,0,arr,35320,-1
2,6,0,dep,35350,-1
2,7,0,arr,35470,-1
2,7,0,dep,35500,-1
2,8,0,arr,35620,-1
2,8,0,dep,35650,-1
2,9,0,arr,35770,-1
2,9,0,dep,35800,-1
2,10,0,arr,35920,-1
2,10,0,dep,35950,-1
2,11,0,arr,36070,-1
2,11,0,dep,36100,-1
2,12,0,arr,36220,-1
2,12,0,dep,36250,-1
2,13,0,arr,36370,-1
2,13,0,dep,36400,-1
2,14,0,arr,36580,-1
2,14,0,dep,36610,-1
2,15,0,arr,36730,-1
2,15,0,dep,36760,-1
2,16,0,arr,36880,-1
2,16,0,dep,36910,-1
2,17,0,arr,37150,-1
2,17,0,dep,37180,-1
2,18,0,arr,37300,-1
2,18,0,dep,37330,-1
2,19,0,arr,37510,-1
2,19,0,dep,37540,-1
2,20,0,arr,37720,-1
2,20,0,dep,37750,-1
2,21,0,arr,37870,-1
2,21,0,dep,37900,-1
2,22,0,arr,38020,-1
2,22,0,dep,38050,-1
-1,-1,-1,depot_in,38170,0
