line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38800,0
2,0,0,arr,38920,-1
2,0,0,dep,38950,-1
2,1,0,arr,39070,-1
2,1,0,dep,39100,-1
2,2,0,arr,39220,-1
2,2,0,dep,39250,-1
2,3,0,arr,39430,-1
2,3,0,dep,39460,-1
2,4,0,arr,39580,-1
2,4,0,dep,39610,-1
2,5,0,arr,39730,-1
2,5,0,dep,39760,-1
2,6,0,arr,39880,-1
2,6,0,dep,39910,-1
2,7,0,arr,40030,-1
2,7,0,dep,40060,-1
2,8,0,arr,40180,-1
2,8,0,dep,40210,-1
2,9,0,arr,40330,-1
2,9,0,dep,40360,-1
2,10,0,arr,40480,-1
2,10,0,dep,40510,-1
2,11,0,arr,40630,-1
2,11,0,dep,40660,-1
2,12,0,arr,40780,-1
2,12,0,dep,40810,-1
2,13,0,arr,40930,-1
2,13,0,dep,40960,-1
2,14,0,arr,41140,-1
2,14,0,dep,41170,-1
2,15,0,arr,41290,-1
2,15,0,dep,41320,-1
2,16,0,arr,41440,-1
2,16,0,dep,41470,-1
2,17,0,arr,41710,-1
2,17,0,dep,41740,-1
2,18,0,arr,41860,-1
2,18,0,dep,41890,-1
2,19,0,arr,42070,-1
2,19,0,dep,42100,-1
2,20,0,arr,42280,-1
2,20,0,dep,42310,-1
2,21,0,arr,42430,-1
2,21,0,dep,42460,-1
2,22,0,arr,42580,-1
2,22,0,dep,42610,-1
-1,-1,-1,depot_in,42730,0
