line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59880,0
2,0,0,arr,60000,-1
2,0,0,dep,60030,-1
2,1,0,arr,60150,-1
2,1,0,dep,60180,-1
2,2,0,arr,60300,-1
2,2,0,dep,60330,-1
2,3,0,arr,60510,-1
2,3,0,dep,60540,-1
2,4,0,arr,60660,-1
2,4,0,dep,60690,-1
2,5,0,arr,60810,-1
2,5,0,dep,60840,-1
2,6,0,arr,60960,-1
2,6,0,dep,60990,-1
2,7,0,arr,61110,-1
2,7,0,dep,61140,-1
2,8,0,arr,61260,-1
2,8,0,dep,61290,-1
2,9,0,arr,61410,-1
2,9,0,dep,61440,-1
2,10,0,arr,61560,-1
2,10,0,dep,61590,-1
2,11,0,arr,61710,-1
2,11,0,dep,61740,-1
2,12,0,arr,61860,-1
2,12,0,dep,61890,-1
2,13,0,arr,62010,-1
2,13,0,dep,62040,-1
2,14,0,arr,62220,-1
2,14,0,dep,62250,-1
2,15,0,arr,62370,-1
2,15,0,dep,62400,-1
2,16,0,arr,62520,-1
2,16,0,dep,62550,-1
2,17,0,arr,62790,-1
2,17,0,dep,62820,-1
2,18,0,arr,62940,-1
2,18,0,dep,62970,-1
2,19,0,arr,63150,-1
2,19,0,dep,63180,-1
2,20,0,arr,63360,-1
2,20,0,dep,63390,-1
2,21,0,arr,63510,-1
2,21,0,dep,63540,-1
2,22,0,arr,63660,-1
2,22,0,dep,63690,-1
-1,-1,-1,depot_in,63810,0
