line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32920,0
2,0,0,arr,33040,-1
2,0,0,dep,33070,-1
2,1,0,arr,33190,-1
2,1,0,dep,33220,-1
2,2,0,arr,33340,-1
2,2,0,dep,33370,-1
2,3,0,arr,33550,-1
2,3,0,dep,33580,-1
2,4,0,arr,33700,-1
2,4,0,dep,33730,-1
2,5,0,arr,33850,-1
2,5,0,dep,33880,-1
2,6,0,arr,34000,-1
2,6,0,dep,34030,-1
2,7,0,arr,34150,-1
2,7,0,dep,34180,-1
2,8,0,arr,34300,-1
2,8,0,dep,34330,-1
2,9,0,arr,34450,-1
2,9,0,dep,34480,-1
2,10,0,arr,34600,-1
2,10,0,dep,34630,-1
2,11,0,arr,34750,-1
2,11,0,dep,34780,-1
2,12,0,arr,34900,-1
2,12,0,dep,34930,-1
2,13,0,arr,35050,-1
2,13,0,dep,35080,-1
2,14,0,arr,35260,-1
2,14,0,dep,35290,-1
2,15,0,arr,35410,-1
2,15,0,dep,35440,-1
2,16,0,arr,35560,-1
2,16,0,dep,35590,-1
2,17,0,arr,35830,-1
2,17,0,dep,35860,-1
2,18,0,arr,35980,-1
2,18,0,dep,36010,-1
2,19,0,arr,36190,-1
2,19,0,dep,36220,-1
2,20,0,arr,36400,-1
2,20,0,dep,36430,-1
2,21,0,arr,36550,-1
2,21,0,dep,36580,-1
2,22,0,arr,36700,-1
2,22,0,dep,36730,-1
-1,-1,-1,depot_in,36850,0
