line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41200,0
2,22,1,arr,41320,-1
2,22,1,dep,41350,-1
2,21,1,arr,41470,-1
2,21,1,dep,41500,-1
2,20,1,arr,41620,-1
2,20,1,dep,41650,-1
2,19,1,arr,41830,-1
2,19,1,dep,41860,-1
2,18,1,arr,42040,-1
2,18,1,dep,42070,-1
2,17,1,arr,42190,-1
2,17,1,dep,42220,-1
2,16,1,arr,42460,-1
2,16,1,dep,42490,-1
2,15,1,arr,42610,-1
2,15,1,dep,42640,-1
2,14,1,arr,42760,-1
2,14,1,dep,42790,-1
2,13,1,arr,42970,-1
2,13,1,dep,43000,-1
2,12,1,arr,43120,-1
2,12,1,dep,43150,-1
2,11,1,arr,43270,-1
2,11,1,dep,43300,-1
2,10,1,arr,43420,-1
2,10,1,dep,43450,-1
2,9,1,arr,43570,-1
2,9,1,dep,43600,-1
2,8,1,arr,43720,-1
2,8,1,dep,43750,-1
2,7,1,arr,43870,-1
2,7,1,dep,43900,-1
2,6,1,arr,44020,-1
2,6,1,dep,44050,-1
2,5,1,arr,44170,-1
2,5,1,dep,44200,-1
2,4,1,arr,44320,-1
2,4,1,dep,44350,-1
2,3,1,arr,44470,-1
2,3,1,dep,44500,-1
2,2,1,arr,44680,-1
2,2,1,dep,44710,-1
2,1,1,arr,44830,-1
2,1,1,dep,44860,-1
2,0,1,arr,44980,-1
2,0,1,dep,45010,-1
-1,-1,-1,depot_in,45130,0
