line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34720,0
2,0,0,arr,34840,-1
2,0,0,dep,34870,-1
2,1,0,arr,34990,-1
2,1,0,dep,35020,-1
2,2,0,arr,35140,-1
2,2,0,dep,35170,-1
2,3,0,arr,35350,-1
2,3,0,dep,35380,-1
2,4,0,arr,35500,-1
2,4,0,dep,35530,-1
2,5,0,arr,35650,-1
2,5,0,dep,35680,-1
2,6,0,arr,35800,-1
2,6,0,dep,35830,-1
2,7,0,arr,35950,-1
2,7,0,dep,35980,-1
2,8,0,arr,36100,-1
2,8,0,dep,36130,-1
2,9,0,arr,36250,-1
2,9,0,dep,36280,-1
2,10,0,arr,36400,-1
2,10,0,dep,36430,-1
2,11,0,arr,36550,-1
2,11,0,dep,36580,-1
2,12,0,arr,36700,-1
2,12,0,dep,36730,-1
2,13,0,arr,36850,-1
2,13,0,dep,36880,-1
2,14,0,arr,37060,-1
2,14,0,dep,37090,-1
2,15,0,arr,37210,-1
2,15,0,dep,37240,-1
2,16,0,arr,37360,-1
2,16,0,dep,37390,-1
2,17,0,arr,37630,-1
2,17,0,dep,37660,-1
2,18,0,arr,37780,-1
2,18,0,dep,37810,-1
2,19,0,arr,37990,-1
2,19,0,dep,38020,-1
2,20,0,arr,38200,-1
2,20,0,dep,38230,-1
2,21,0,arr,38350,-1
2,21,0,dep,38380,-1
2,22,0,arr,38500,-1
2,22,0,dep,38530,-1
-1,-1,-1,depot_in,38650,0
